"gene","module_number","module_color"
"KDM3A",3,"brown"
"NCOA3",2,"blue"
"SPIRE2",2,"blue"
"DUSP22",3,"brown"
"DUSP13",1,"turquoise"
"SYNPR",5,"green"
"PKD2",2,"blue"
"RPL13A",2,"blue"
"ATP5H",4,"yellow"
"YPEL4",7,"black"
"VPS37B",9,"magenta"
"ZCRB1",1,"turquoise"
"TERF2",5,"green"
"RBM39",2,"blue"
"REEP2",5,"green"
"FSTL5",7,"black"
"MECP2",7,"black"
"CKS2",1,"turquoise"
"IDH3A",1,"turquoise"
"FAM111A",6,"red"
"KCNG1",1,"turquoise"
"NMRK1",7,"black"
"TMEM117",1,"turquoise"
"NIP7",1,"turquoise"
"PLXNA1",3,"brown"
"LBHD1",1,"turquoise"
"CAPN3",8,"pink"
"PTPDC1",8,"pink"
"ODF2",2,"blue"
"TBRG4",5,"green"
"ASPH",5,"green"
"KIAA0513",5,"green"
"KCNB1",3,"brown"
"MARCH2",3,"brown"
"SYNCRIP",1,"turquoise"
"SSX2IP",1,"turquoise"
"UBE2R2",10,"purple"
"CREBRF",2,"blue"
"PHYH",4,"yellow"
"CRAMP1",2,"blue"
"SEC61A1",2,"blue"
"PRKCZ",9,"magenta"
"CCNA1",5,"green"
"UBE2G2",2,"blue"
"TRIP12",1,"turquoise"
"RBM10",2,"blue"
"CEBPG",2,"blue"
"GNA11",2,"blue"
"GON7",4,"yellow"
"WSCD1",2,"blue"
"DMC1",2,"blue"
"PKN2",2,"blue"
"LILRB3",0,"grey"
"APRT",4,"yellow"
"HDAC2",7,"black"
"ELMOD1",4,"yellow"
"BMPR2",1,"turquoise"
"STOX1",6,"red"
"ZNF146",8,"pink"
"SLC35A5",8,"pink"
"SMNDC1",0,"grey"
"MAU2",7,"black"
"VAT1",8,"pink"
"VEGFB",6,"red"
"MRPL24",1,"turquoise"
"ING3",7,"black"
"CMIP",3,"brown"
"RPL24",7,"black"
"ADIRF",6,"red"
"HCLS1",11,"greenyellow"
"USP46",0,"grey"
"DCTN2",4,"yellow"
"RBX1",4,"yellow"
"PLK2",3,"brown"
"MPHOSPH8",1,"turquoise"
"TIMM10",1,"turquoise"
"NIM1K",3,"brown"
"ASPHD2",5,"green"
"RRNAD1",2,"blue"
"TMEM63B",3,"brown"
"EPHB6",3,"brown"
"SULT1A1",5,"green"
"MAT2B",1,"turquoise"
"RPS19BP1",4,"yellow"
"SLC29A2",2,"blue"
"YEATS4",5,"green"
"VGLL4",9,"magenta"
"LAMTOR3",4,"yellow"
"ITPR1",5,"green"
"CDC23",2,"blue"
"SH3KBP1",3,"brown"
"ACAD8",5,"green"
"PIM3",3,"brown"
"AKAP6",1,"turquoise"
"CNN3",6,"red"
"TACC1",3,"brown"
"TLN2",3,"brown"
"OTUB1",1,"turquoise"
"GCC1",2,"blue"
"FIBP",1,"turquoise"
"RIOK1",5,"green"
"MZF1",2,"blue"
"FAM96A",4,"yellow"
"CACHD1",6,"red"
"HLA-DRA",11,"greenyellow"
"CYFIP2",5,"green"
"GABRA1",5,"green"
"NCSTN",8,"pink"
"ZBTB9",9,"magenta"
"OLFM1",3,"brown"
"ATL1",1,"turquoise"
"MKNK2",2,"blue"
"NDRG4",5,"green"
"RPS27A",0,"grey"
"KIAA0430",1,"turquoise"
"IFT46",5,"green"
"CYTH1",8,"pink"
"OSBPL8",9,"magenta"
"IPO5",1,"turquoise"
"KCNH2",7,"black"
"GSDMB",2,"blue"
"KANSL1",2,"blue"
"GLS",1,"turquoise"
