"Power","SFT.R.sq","slope","truncated.R.sq","mean.k.","median.k.","max.k."
1,0.270149836580176,3.81832818043203,0.837398508840319,4300.23748535662,4322.56077664132,4758.87286407452
2,0.281468153249259,-2.47834288304502,0.618311943057191,2493.03265537736,2429.0510655032,3216.47846156714
3,0.30194547859735,-1.58116623361455,0.758112130723671,1581.69354402512,1501.40682028838,2381.09215263607
4,0.357923152968438,-1.20625898636281,0.855507017168229,1069.8779715279,1014.11206979339,1856.634099372
5,0.385980082819145,-1.00469566155687,0.889507830533367,758.95409171967,713.036045568753,1502.53602829392
6,0.456430650918823,-0.947081014792476,0.916289767048405,558.505919186339,515.632748365368,1246.1179495001
7,0.539567756846217,-0.946239407671931,0.938147603259452,423.139827711032,381.487961605487,1051.69021484093
8,0.607138982299718,-1.03966827249503,0.935759996372872,328.257422700059,288.976344485023,910.710152808195
9,0.666078997570673,-1.1262943491785,0.937965882994256,259.691264087563,221.449479467448,799.252340557026
10,0.696423796338452,-1.20962105013349,0.931796519111982,208.865570462361,172.211860186071,706.890697853387
12,0.738613528702877,-1.31456238655172,0.930581141633758,140.670687752137,106.84819233109,563.180861170437
14,0.760398713525157,-1.40771458829348,0.925711689186919,98.8790248467679,68.7480416837193,457.280743781115
16,0.752263171907214,-1.49353643142465,0.904591341518155,71.8611710594452,45.3726481917738,376.762836938536
18,0.761404410726005,-1.54092227121596,0.904191817303042,53.6451910867467,30.8341640068979,314.085763022728
20,0.785917012225663,-1.54454605662795,0.920421487436156,40.9405391028198,21.4926768516682,264.386059093767
