"module","correlation","pvalue","n_genes","significant","fdr"
"ME3",0.111100126460029,0.605277308752086,1169,FALSE,0.782788849710267
"ME2",0.390865673936208,0.0589531189110179,2836,FALSE,0.108836527220341
"ME5",0.672349092790998,0.000319511618926621,943,TRUE,0.00412688353084527
"ME10",0.472176552488971,0.0198218415847028,392,TRUE,0.0432476543666244
"ME15",0.455177034097063,0.0254180708847186,178,TRUE,0.0508361417694372
"ME14",0.574760462893034,0.00330581744662237,203,TRUE,0.0158679237437874
"ME16",0.551292352098844,0.00523357512577403,156,TRUE,0.0197080244491784
"ME19",0.170782661322863,0.424937552950982,87,FALSE,0.67167519520425
"ME22",0.369186852445441,0.0758289398221748,48,FALSE,0.129992468266585
"ME0",0.161701982474909,0.450324337571262,100,FALSE,0.67167519520425
"ME20",-0.0569073201428659,0.791688312969213,57,FALSE,0.846118965639999
"ME17",-0.587683221278708,0.00252941353067511,152,TRUE,0.0151764811840507
"ME12",0.100846434427036,0.639163200728832,326,FALSE,0.782788849710267
"ME13",-0.0515698188667515,0.810864008738333,277,FALSE,0.846118965639999
"ME11",-0.0873225859522198,0.684940243496484,378,FALSE,0.782788849710267
"ME8",0.00601038012871188,0.977763441227135,501,FALSE,0.977763441227135
"ME21",-0.0955914672052132,0.656810571173938,49,FALSE,0.782788849710267
"ME7",-0.546286848151304,0.00574817379767704,663,TRUE,0.0197080244491784
"ME18",-0.669732500346006,0.000343906960903773,92,TRUE,0.00412688353084527
"ME1",-0.59721521416589,0.00206133660037057,3075,TRUE,0.0151764811840507
"ME6",-0.504040180426637,0.0120259485667726,737,TRUE,0.0320691961780604
"ME4",-0.152867130686949,0.475769929936344,981,FALSE,0.67167519520425
"ME9",-0.513656109848873,0.0102474185995379,483,TRUE,0.0307422557986138
"ME23",-0.487288022698367,0.0157283405346548,34,TRUE,0.0377480172831716
