gene,cluster_id,max_level_survived,mean_log2fc,direction
IFRD1,3,4,0.5781066609016818,up
P4HA1,3,4,0.6556598983712033,up
RPLP1,3,4,0.7138658784567312,up
SEC11A,3,4,0.5225412215647266,up
SLA,3,4,0.6587424625623977,up
UGDH,3,4,0.6406781414493237,up
SLC25A3,4,2,0.13813286053610696,up
TOPBP1,4,2,0.12465349455264096,up
TRMT11,4,2,0.1361634246806688,up
H2AC20,7,4,0.5451325989539498,up
PEA15,7,4,0.40419124156623926,up
PITPNC1,7,4,0.5301512664524898,up
PPP1R14B,7,4,0.4919606342237772,up
RPL36,7,4,0.3796291941152046,up
SEC14L2,7,4,0.38761818404901377,up
ANKRD29,8,2,-0.06154867922278721,down
ATP6AP1L,8,2,-0.04760625607795858,down
SLC33A2,8,2,-0.0712169088755017,down
EIF3K,9,2,0.06686007355778815,up
HMGB3,9,2,0.07279382889695452,up
NET1,9,2,0.06930181552651533,up
VCPKMT,9,2,0.09632195536686246,up
ATXN7,13,4,0.22318459969858617,up
BMP7,13,4,0.3518051773442539,up
DDAH2,13,4,0.49689415280044996,up
EPB41L2,13,4,0.4218036203881228,up
MCL1,13,4,0.5001134507050479,up
PDIA6,13,4,0.35106195526297945,up
RPS2,13,4,0.4939463294791393,up
CHST11,14,4,0.4350553611027501,up
SBF2,14,4,0.3746706556395374,up
SERF2,14,4,0.3414513000859552,up
ADAP2,19,4,0.810874537025375,up
CPNE3,19,4,0.6024400145533623,up
DYNLT1,19,4,0.6837544287618078,up
H2BC21,19,4,0.6956560608268275,up
IDH1,19,4,0.6080770177215363,up
PLXDC2,19,4,0.6773891119759394,up
SRGN,19,4,0.9915227039483142,up
BTG3,22,4,0.6628301135918057,up
CD84,22,4,0.5509844205519027,up
GNG5,22,4,0.7316728136854976,up
HSPA5,22,4,0.6721930727006488,up
JUN,22,4,0.8364571547687726,up
NEK6,22,4,0.6437928519309134,up
P3H2,22,4,0.583920629222163,up
RPS19,22,4,0.4884444073213257,up
SDF2L1,22,4,0.6182363205126635,up
SFMBT2,22,4,0.5141951270453321,up
SOX4,22,4,0.7069179787571355,up
ABCA5,23,2,-0.10462064632660766,down
GALNT17,23,2,-0.05504723794941935,down
LIN7B,23,2,-0.08337552770471879,down
RNF41,23,2,-0.11038389507974362,down
ACTL6A,27,2,0.6932162256594193,up
HK2,27,2,0.6210254029115868,up
WSCD1,27,2,0.6184854627492665,up
ANO6,28,3,0.6704436830014285,up
CTSH,28,3,0.6927910475824574,up
GNA12,28,3,0.7174568342790835,up
LHX2,28,3,0.6756608768470093,up
MAPKAPK3,28,2,0.7311594422895263,up
PLCE1,28,3,0.5356103967630004,up
PSME2,28,2,0.6445849969985433,up
PTPN1,28,3,0.5690167313474902,up
TIPARP,28,2,0.7934150897346082,up
ERBB2,31,3,0.6547749631817742,up
HSPD1,31,3,0.6412061539203403,up
IRF8,31,3,0.6559084880114144,up
ATPAF1,32,3,0.24163634304793055,up
EFR3A,32,3,0.16132101914295896,up
IMP3,32,2,0.25932379584793114,up
LCMT1,32,3,0.21644158215159295,up
MAT2B,32,3,0.12987738450444533,up
TCEAL2,32,2,0.31170261260259036,up
AEBP1,34,3,0.7753471146596578,up
CACHD1,34,3,0.7161416247155135,up
EHD4,34,3,0.7033896142682229,up
FERMT2,34,3,0.7512721128195037,up
LYN,34,2,0.9178880358934803,up
PALLD,34,3,0.8680254178088682,up
PTTG1IP,34,3,0.8541576412755431,up
RAB31,34,3,0.8796577786897295,up
SLC15A3,34,3,0.8212648690848,up
SP110,34,3,0.8950186882162559,up
APBA2,35,4,-0.1120479988772356,down
FAM81A,35,4,-0.4250624316137929,down
GLS2,35,4,-0.21304010621317845,down
ICA1,35,4,-0.11350185608173557,down
NFS1,35,4,-0.09896786645623361,down
PVALB,35,4,-0.7894449026791704,down
