gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
IFRD1,3,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
P4HA1,3,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
RPLP1,3,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SEC11A,3,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SLA,3,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
UGDH,3,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
SLC25A3,4,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
TOPBP1,4,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TRMT11,4,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
H2AC20,7,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PEA15,7,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/3 concordant.
PITPNC1,7,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
PPP1R14B,7,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
RPL36,7,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
SEC14L2,7,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ANKRD29,8,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ATP6AP1L,8,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
SLC33A2,8,survived,down,1,0,3,Brain replication: 1/1 concordant. Blood: 3/3 concordant.
EIF3K,9,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
HMGB3,9,survived,up,1,0,0,Brain replication: 1/1 concordant. Blood: 0/2 concordant.
NET1,9,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
VCPKMT,9,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
