gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
IFRD1,3,0.4300232659455121,0.1563931207231796,0.005966253378910995,0.31685211100148514,0.05797875959834415,4.629882867915844e-08,74.47906204011122,0.04662983091212755,7.836702566118051,3,up
P4HA1,3,0.5611558003966615,0.15341629281171218,0.0002544561480371954,0.4768997848576068,0.08538156234351035,2.3301200886616903e-08,46.840148667656564,0.03345641457143199,3.7622377600276753,3,up
RPLP1,3,0.4696873431333166,0.24802289769278543,0.05826142416025876,0.13147087184920844,0.030096668776470496,1.2522515261890036e-05,88.94307012800968,0.13260101234542854,18.08820371617304,3,up
SEC11A,3,0.4037038544824015,0.13439262517261852,0.0026653087278148834,0.295281404985955,0.051257555815213955,8.374641376883143e-09,70.22992835519358,0.03378136603962953,6.718156489048665,3,up
SLA,3,0.6058667253138191,0.2581011811589671,0.018904944609289136,0.34182434741837187,0.0642286582721277,1.026375973052742e-07,79.88928940470274,0.14887774947199112,9.944949436384833,3,up
UGDH,3,0.49984970542269136,0.20784883614890334,0.016178161201724807,0.3223793647917089,0.06384198541292395,4.426317676884929e-07,78.81430938895349,0.08679882046003413,9.440334217649585,3,up
SLC25A3,4,-0.20235144601983748,0.196288713253157,0.30259390129687047,-0.24342162713806625,0.06328976970243327,0.00011999080279230589,74.08746022205311,0.07202358322315588,7.7182708338845245,3,down
TOPBP1,4,-0.15194485391938206,0.11726668809737241,0.19507178961576566,-0.16273870685988404,0.04055047785841484,5.9891545899438676e-05,71.11165612209581,0.024338945803865662,6.923207534682314,3,down
TRMT11,4,-0.23582230187155157,0.16786914674510978,0.160081247212294,-0.2742017898704834,0.07090401292770512,0.00011008073663123597,65.05390354563764,0.047446856287138225,5.723099867854733,3,down
H2AC20,7,0.4055555770272989,0.07918285698800935,3.026972568564008e-07,0.4055555770272989,0.07918285698800935,3.026972568564008e-07,0.0,0.0,1.3517899794179569,3,up
PEA15,7,0.2537359771998881,0.06465386352980892,8.689950835284979e-05,0.23850676058100115,0.04993462774001186,1.7847891865974956e-06,13.096662601300721,0.0025710551158841604,2.3014075867124695,3,up
PITPNC1,7,0.3616496210626083,0.06879471636150039,1.464729429201326e-07,0.3616496210626083,0.06879471636150039,1.464729429201326e-07,0.0,0.0,0.9038790351294351,3,up
PPP1R14B,7,0.4634165479847965,0.15493142212284836,0.0027796756596684805,0.3799394327716377,0.06837738367219856,2.752261868216096e-08,61.82326761675444,0.04099959644103625,5.238793042638008,3,up
RPL36,7,0.1913900826307201,0.03516231121949019,5.237707074359422e-08,0.1913900826307201,0.03516231121949019,5.237707074359422e-08,0.0,0.0,0.8705572812607364,3,up
SEC14L2,7,0.3757332539347238,0.16994177951527883,0.027039105488714802,0.2791392934260246,0.06160330026429142,5.863867683745718e-06,71.40867601003485,0.05435450174567804,6.995129014318998,3,up
ANKRD29,8,-0.3495120025863473,0.1589830324077771,0.027918954875689208,-0.38141727766541467,0.08919864525667491,1.9024415811464937e-05,53.918202413510876,0.037241039499083466,4.3401084696105405,3,down
ATP6AP1L,8,-0.051916581836731514,0.2207931193794001,0.8141025771037841,-0.0744223191726559,0.061948516792245244,0.22961253017398164,89.56406908175136,0.1297061261903197,19.16455767738676,3,down
SLC33A2,8,-0.3007918946578403,0.09540632651076687,0.0016174258971947658,-0.29537171611334134,0.06718284944310395,1.0999287935471282e-05,30.405759641571017,0.008850232442179036,2.8738010354010104,3,down
EIF3K,9,-0.2046564363060688,0.04861890413274534,2.560492410445682e-05,-0.20467984801041925,0.04852186389294148,2.461496079096222e-05,0.20414613441752855,1.905930205225208e-05,2.0040912748678417,3,down
HMGB3,9,-0.1710215276782514,0.1294673655432947,0.18651388677265734,-0.16365392065074308,0.044024587345204626,0.0002013393541115255,65.04079379184289,0.028527344322229333,5.720953696978782,3,down
NET1,9,-0.1923074707923028,0.22979884409092446,0.40267613454360496,-0.26029516613555814,0.07166620988578201,0.00028118001394397045,75.63235769111219,0.10442984665195658,8.207605703693883,3,down
VCPKMT,9,-0.23878111596240129,0.16547537200099202,0.14902020878583794,-0.2927308916069825,0.0758168719943906,0.00011291202269971254,64.97797440147333,0.04620725898461401,5.7106919597595684,3,down
ATXN7,13,0.22514365361128016,0.040983211150771796,3.9391532097912154e-08,0.22514365361128016,0.040983211150771796,3.9391532097912154e-08,0.0,0.0,0.013644191821393639,2,up
BMP7,13,0.3257025695377791,0.12052938947646032,0.006886847246078742,0.30823095964335734,0.06661873489391967,3.7137502905348215e-06,45.98609075418723,0.02122393857997994,3.7027499544574116,3,up
DDAH2,13,0.47457886363335416,0.21281166985426395,0.025744685359567834,0.29906209012715224,0.05867527385045167,3.452578915611092e-07,81.469636877937,0.10273429345994985,10.793096642659528,3,up
EPB41L2,13,0.30641290727314513,0.05659971102423574,6.174134670826672e-08,0.30641290727314513,0.05659971102423574,6.174134670826672e-08,0.0,0.0,1.6030563360961105,3,up
MCL1,13,0.5109213316793185,0.17000896378769395,0.0026535292457075025,0.45644642266877483,0.08353500824486432,4.651738215505863e-08,61.17887973680328,0.04908978184299928,5.151834842581923,3,up
PDIA6,13,0.30044796276891567,0.09707184097461599,0.001967403479138108,0.24380337504005983,0.0466577797870009,1.7382306023814155e-07,43.52799004513383,0.012873269542914043,3.5415775029053327,3,up
