gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ACTL6B,3,2,-0.23794655006539056,True
ADA,3,3,0.7633016011606703,True
ADCY1,3,3,0.12512048502383757,False
ADSS2,3,2,0.005155550400126015,True
ANK3,3,2,0.1808023558134361,True
APBA2,3,2,-0.11204798796885325,True
ARHGAP30,3,2,0.7176410984053113,True
ATP1A1,3,2,-0.3094592771988835,True
ATP2B1,3,2,0.08053934224082286,False
ATP2B2,3,2,-0.1613406420499602,True
CACNG2,3,2,-0.021730627268577923,True
CADM1,3,2,0.5466440185332327,True
CADPS,3,2,-0.1900307204454439,True
CADPS2,3,2,-0.32034675398377566,True
CDH10,3,2,0.17174896666789508,False
CDH11,3,2,0.4978101646959763,True
CDK5RAP2,3,2,0.5936840848321907,True
CLTC,3,2,-0.14129695319296687,True
CNOT3,3,2,0.258572243728052,False
CNTN6,3,2,-0.2238467035216134,False
CTPS1,3,2,0.1462826163788383,False
CUL2,3,3,0.23430155594984203,False
CUL3,3,2,-0.06699925761754925,True
DENR,3,2,0.22800934623644764,False
DEPDC5,3,2,0.01832126185306245,True
DHX30,3,2,0.07483359576436222,True
DLL1,3,2,0.6323672462271674,True
DMXL2,3,2,0.003974026694563075,True
DNM1,3,2,-0.19056526835411644,True
DPP10,3,2,-0.24350989853586066,True
DPP6,3,2,0.2396684042860245,True
DPYSL3,3,3,0.833898838363916,True
DYNC1H1,3,2,0.09165507803070898,True
EFR3A,3,3,0.161321017238226,False
ELP2,3,2,0.1296666660582364,True
EN2,2,2,0.3279082320024078,True
EPC2,3,2,0.051220246145257775,False
EXOC3,3,2,0.09319595438556287,True
FAT1,3,2,0.4704942015901293,True
FBXO11,3,2,0.23007907269071884,False
FBXO33,3,3,0.2338448082381568,False
FBXO40,2,2,-0.39073903042196734,False
FEZF2,3,2,0.023624382439716502,False
FLNA,3,2,0.43180776666890147,True
FRG1,3,2,0.11182225438344788,True
FRMPD4,3,2,-0.1970537828015558,True
G3BP2,3,2,-0.13541043833726038,True
GABRG2,3,2,-0.16936473849849212,True
GATM,3,2,0.4189846465338792,True
GPC4,3,2,0.521289092532998,True
H2BC11,3,3,0.5530304478783471,True
H4C11,2,2,-0.14154926518229605,False
HECTD1,3,2,0.2427982358954095,True
HECW2,3,2,0.2659978285467511,False
HNRNPUL2,3,2,-0.02433321405031001,False
ICA1,3,2,-0.11350187313623857,True
HLA-DRB1,2,2,1.4183972256339599,True
HMGN1,3,2,0.5288509244442331,True
ITPR1,3,2,-0.2830043568693886,True
ITSN1,3,2,0.3656230434125914,False
KANK1,3,2,0.4034105298134379,True
KATNAL1,3,2,0.2717025509252746,False
KDM1A,3,2,0.3149609646634823,True
