gene,cluster_id,max_level_survived,mean_log2fc,direction
EFR3A,1,4,0.161321017238226,up
FBXO33,1,3,0.2338448082381568,up
SLC45A1,1,3,-0.04806255951907564,down
ATP2B2,2,4,-0.1613406420499602,down
DEPDC5,2,4,0.01832126185306245,up
GABRG2,2,4,-0.16936473849849212,down
NR3C2,2,4,0.03757896161164176,up
PPP3CA,2,4,-0.011051804947612709,down
PRPF19,2,4,-0.10564301284353068,down
QRICH1,2,4,0.033018757049841696,up
SLC12A5,2,4,0.017919050260237768,up
SPTAN1,2,4,-0.08854807610320137,down
ZNF385B,2,4,-0.04233007907311492,down
NAV2,3,3,0.5525778531615281,up
NPAS3,3,3,0.4359638548369394,up
TBR1,3,3,-0.5721419545611504,down
ZFHX3,3,4,0.5823425259663212,up
ACTL6B,4,4,-0.23794655006539056,down
APBA2,4,4,-0.11204798796885325,down
ICA1,4,4,-0.11350187313623857,down
SLC25A12,4,4,-0.13393153923436993,down
SLC25A27,4,4,-0.20903003953328833,down
ATP1A1,5,4,-0.3094592771988835,down
DPP10,5,4,-0.24350989853586066,down
ITPR1,5,4,-0.2830043568693886,down
LIN7B,7,3,-0.0833755196642012,down
NPTN,7,3,-0.07054808018925958,down
RGS7,7,3,-0.01408571126532395,down
RPH3A,7,3,-0.2603415695941352,down
ELP2,9,3,0.1296666660582364,up
KIAA0232,9,4,0.12094077015128295,up
SNX14,9,4,0.16575918895566874,up
CADPS,12,4,-0.1900307204454439,down
SEZ6L2,12,4,-0.27350719778338356,down
SNAP25,12,4,-0.14585836885625922,down
