gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
EFR3A,1,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
FBXO33,1,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SLC45A1,1,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ATP2B2,2,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
DEPDC5,2,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
GABRG2,2,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
NR3C2,2,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PPP3CA,2,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PRPF19,2,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
QRICH1,2,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SLC12A5,2,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
SPTAN1,2,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
ZNF385B,2,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
NAV2,3,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
NPAS3,3,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TBR1,3,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ZFHX3,3,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
ACTL6B,4,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
APBA2,4,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ICA1,4,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SLC25A12,4,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SLC25A27,4,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ATP1A1,5,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
DPP10,5,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ITPR1,5,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
LIN7B,7,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NPTN,7,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
RGS7,7,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
RPH3A,7,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ELP2,9,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
KIAA0232,9,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SNX14,9,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
CADPS,12,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
SEZ6L2,12,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
SNAP25,12,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
