gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
EFR3A,1,-0.16530239046872447,0.3295843584766599,0.615985474093983,-0.2230409991193247,0.060472921130395395,0.00022577609459639058,85.8956521511579,0.23672076857225566,14.180024638035224,3,down
FBXO33,1,-0.1816802475083737,0.22722067545734284,0.4239563730211111,-0.29451523202047314,0.0786691130302663,0.00018131478164665313,77.49175685046214,0.09976135568322361,8.885633528625993,3,down
SLC45A1,1,-0.06930997313632827,0.17815814744685876,0.6972493493656133,-0.14215066375985758,0.044195526215260905,0.001298079909465136,87.99750003993672,0.08178493314308442,16.663195223117974,3,down
ATP2B2,2,-0.3540599588921512,0.2757579391137854,0.19915874910393638,-0.33282212469435163,0.07454391406995638,8.01513279167998e-06,81.97525969826503,0.15958465150165882,11.095860281590246,3,down
DEPDC5,2,-0.18898645840635145,0.06435371686183815,0.003317431540595048,-0.18549972193014802,0.03542252904290698,1.634090100324205e-07,46.69293570404612,0.0054987972428446165,3.751847951889191,3,down
GABRG2,2,-0.34479348552579797,0.35153698228371666,0.3266829412414487,-0.3601025818256044,0.08552285372627684,2.5469264242881448e-05,74.57258194216446,0.2570451196970485,7.865525298128702,3,down
NR3C2,2,-0.22350883455496368,0.1454485638742039,0.12437011544038072,-0.2621020744127686,0.05653440542343408,3.549556712026992e-06,74.17238734635224,0.038862663686816276,7.743650281659037,3,down
PPP3CA,2,-0.22648303247837245,0.29100524232966163,0.4364050318411904,-0.36010555300908037,0.08252678330470754,1.2799840846010726e-05,84.80542365737904,0.18952647735723668,13.162591406974448,3,down
PRPF19,2,-0.2093907774312662,0.1753550781537984,0.23244046229424364,-0.2215881063474952,0.04884148234725057,5.709167339836138e-06,78.41681963850242,0.0651894765253404,9.266474942533574,3,down
QRICH1,2,-0.1787325865541169,0.03600512120158577,6.902467846502666e-07,-0.1787325865541169,0.03600512120158577,6.902467846502666e-07,0.0,0.0,1.8119108450283914,3,down
SLC12A5,2,-0.27489598957486056,0.22026198653083726,0.2120160434871292,-0.3607156947232385,0.07518657428680371,1.6057180105623545e-06,78.9442266937324,0.09674740241713851,9.498582507082114,3,down
SPTAN1,2,-0.23662436241406531,0.12132768827124843,0.05114138199820514,-0.19995709637776007,0.044803253994214774,8.081858925909382e-06,70.72411635965739,0.02542042583583609,6.831561515171379,3,down
ZNF385B,2,-0.21944713560410084,0.15697478254788486,0.1621199740170851,-0.29334800876394695,0.06152128387216026,1.8584587914538949e-06,73.40832642061716,0.047898076188299665,7.521151288313975,3,down
NAV2,3,0.37779082240442186,0.16506378080561146,0.02209349675728689,0.2676588746886676,0.06795602964013235,8.192197364092521e-05,58.64431881945652,0.04345656108698479,4.836094927970708,3,up
NPAS3,3,0.2904467834236036,0.06785041570152273,1.8631242772699393e-05,0.2904467834236036,0.06785041570152273,1.8631242772699393e-05,0.0,0.0,1.6186014069686014,3,up
TBR1,3,-0.5700486156877451,0.3152654881506469,0.07058250497568828,-0.4125236246517601,0.11598650147979568,0.00037561116442361647,59.6508022398195,0.17777854943473312,4.956728041749926,3,down
ZFHX3,3,0.44755440873919067,0.12444304951723716,0.00032257756932709735,0.38715751927421577,0.07046912600420167,3.929260337570149e-08,40.79694745257796,0.01957742171054786,3.3782041870188815,3,up
ACTL6B,4,-0.4201055528890022,0.14793068850290791,0.004513036466834037,-0.4000784114078029,0.074497690383478,7.858549633584767e-08,48.632708389121085,0.031190285606048713,3.8935282302803493,3,down
APBA2,4,-0.24678019838837867,0.04666142549132298,1.231610762859494e-07,-0.24678019838837867,0.04666142549132298,1.231610762859494e-07,0.0,0.0,0.9158732853113336,3,down
ICA1,4,-0.3692801144303869,0.1958117932328439,0.05930935831272968,-0.40495155867747723,0.07485820764953759,6.317227540595777e-08,64.27560911010453,0.06701300677231178,5.598415956661401,3,down
SLC25A12,4,-0.46823103027140933,0.2506536807929212,0.061756535481460366,-0.5394942887022598,0.08680791721488035,5.138838573948306e-10,74.79916203707367,0.12086888524326485,7.936244036576312,3,down
SLC25A27,4,-0.42236152842657554,0.10648317621385635,7.29472376971074e-05,-0.4207156536774551,0.07643119001147648,3.7021283629503794e-08,27.80935469326586,0.010482166521371745,2.7704420586657847,3,down
ATP1A1,5,-0.5075736699658148,0.26457499434276366,0.05505408543025053,-0.506762885063348,0.09378493863634832,6.536862431757831e-08,75.66847799598364,0.1377878222318229,8.219789948486834,3,down
