gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
EFR3A,1,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
FBXO33,1,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
SLC45A1,1,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
ATP2B2,4,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
DEPDC5,4,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
GABRG2,4,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
NR3C2,4,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
PPP3CA,4,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
PRPF19,4,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
QRICH1,4,survived,up,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SLC12A5,4,survived,up,0,0,0,Brain replication: 0/1 concordant. Blood: 0/2 concordant.
SPTAN1,4,survived,down,0,0,0,Brain replication: 0/1 concordant. Blood: 0/3 concordant.
ZNF385B,4,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ELP2,5,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
KIAA0232,5,survived,up,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SNX14,5,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
LIN7B,6,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
NPTN,6,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
RGS7,6,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
RPH3A,6,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
CADPS,8,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
SEZ6L2,8,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
SNAP25,8,survived,down,1,0,2,Brain replication: 1/1 concordant. Blood: 2/2 concordant.
ACTL6B,10,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
APBA2,10,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
ICA1,10,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/3 concordant.
SLC25A12,10,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
SLC25A27,10,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ATP1A1,11,survived,down,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
DPP10,11,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/2 concordant.
ITPR1,11,survived,down,0,0,1,Brain replication: 0/1 concordant. Blood: 1/3 concordant.
NAV2,12,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/2 concordant.
NPAS3,12,survived,up,1,0,1,Brain replication: 1/1 concordant. Blood: 1/3 concordant.
TBR1,12,survived,down,0,0,2,Brain replication: 0/1 concordant. Blood: 2/2 concordant.
ZFHX3,12,survived,up,1,0,2,Brain replication: 1/1 concordant. Blood: 2/3 concordant.
