gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
EFR3A,1,-0.16530238825476642,0.32958435909345746,0.6159854794806594,-0.22304099902084665,0.060472921129406186,0.00022577609598756605,85.89565221545102,0.23672076975457276,14.180024702673304,3,down
FBXO33,1,-0.18168024415681575,0.22722067761485046,0.4239563859702946,-0.2945152319668646,0.07866911303965071,0.00018131478246106674,77.49175721902446,0.09976135787723488,8.885633674124236,3,down
SLC45A1,1,-0.06930997193257518,0.17815814821003198,0.6972493555965051,-0.14215066372008564,0.044195526226639865,0.0012980799172822887,87.99750011488497,0.08178493390394301,16.66319532716941,3,down
ATP2B2,4,-0.35405996498332765,0.2757579374242923,0.19915873862206068,-0.3328221252697779,0.0745439140771352,8.015132518808164e-06,81.97525943810913,0.15958464885228282,11.09586012144073,3,down
DEPDC5,4,-0.18898645687294044,0.06435372005704568,0.0033174333550988343,-0.1854997216535765,0.03542252904159655,1.6340901677082162e-07,46.69293949427995,0.005498798078561899,3.7518482186527473,3,down
GABRG2,4,-0.3447934690886249,0.3515369917190308,0.326682977287876,-0.3601025807970256,0.08552285373618437,2.546926565387132e-05,74.57258317598715,0.2570451370634918,7.865525679790106,3,down
NR3C2,4,-0.22350881905441797,0.14544857243615902,0.12437016371264235,-0.26210207291130627,0.056534405417143295,3.5495571590000178e-06,74.17239022379101,0.03886266949664565,7.743651144374546,3,down
PPP3CA,4,-0.22648302678043936,0.29100524464538585,0.43640504703207117,-0.36010555256589966,0.08252678330904192,1.2799841173777177e-05,84.80542389498954,0.18952648092886243,13.162591612809095,3,down
PRPF19,4,-0.20939077392066568,0.1753550797540264,0.23244047438664672,-0.2215881060352852,0.04884148234765488,5.709167513829704e-06,78.41682002609247,0.0651894780250792,9.266475108940629,3,down
QRICH1,4,-0.17873258666024663,0.03600512120104265,6.902467739022358e-07,-0.17873258666024663,0.03600512120104265,6.902467739022358e-07,0.0,0.0,1.8119107310495723,3,down
SLC12A5,4,-0.2748960042869133,0.2202619796376121,0.2120160047250117,-0.3607156958907475,0.07518657428274314,1.6057178840421333e-06,78.94422541515453,0.09674739493901775,9.498581930296051,3,down
SPTAN1,4,-0.23662436590569505,0.12132768617806144,0.051141374561962924,-0.19995709685154422,0.044803253996265016,8.08185853460474e-06,70.72411545392973,0.0254204247336448,6.831561303818782,3,down
ZNF385B,4,-0.2194471377598488,0.15697478070122228,0.16211996495422598,-0.2933480085939179,0.06152128384118456,1.8584587948013884e-06,73.40832597462207,0.04789807492756527,7.521151162169359,3,down
ELP2,5,-0.13142315219116485,0.12766027851520037,0.3032562016996663,-0.13600560089895264,0.03584011926843008,0.00014777055632331392,76.67705045422065,0.030490036913164403,8.57524472226083,3,down
KIAA0232,5,-0.17166825594878682,0.11014576997243267,0.11910170764062669,-0.2113348000704672,0.05005458214130913,2.4205065107477362e-05,67.30365955708385,0.020513123572886507,6.116892511233046,3,down
SNX14,5,-0.18284150531473095,0.1495304884842347,0.2214163017417453,-0.20488786338480489,0.04949583177537523,3.480676545072489e-05,71.69182780318859,0.03999713207830675,7.065097619496878,3,down
LIN7B,6,-0.2684338983313289,0.06673368109992937,5.759220792288286e-05,-0.2684338983313289,0.06673368109992937,5.759220792288286e-05,0.0,0.0,1.4061734032356343,3,down
NPTN,6,-0.2575140804376988,0.2096187737585765,0.21926395253021191,-0.19878390034410565,0.05805917931249398,0.0006174859736965523,67.4896677613586,0.07947849638815827,6.151890375401404,3,down
RGS7,6,-0.3397751346528047,0.16354332122822995,0.03774760816034141,-0.3787342821520286,0.09221095064371412,4.003817115562689e-05,53.30404359123618,0.039067031228579054,4.283026098646613,3,down
RPH3A,6,-0.38064437021081854,0.244397518702667,0.11935644621156247,-0.30691090673919796,0.0874898669796843,0.0004515578518680068,60.11737833513884,0.10305332068286702,5.014715473837851,3,down
CADPS,8,-0.40029357154274703,0.18496392625362923,0.030451225460839792,-0.4043345543184731,0.08350060283780554,1.2834800288065268e-06,63.62299275335378,0.05805562541774328,5.4979783972866265,3,down
SEZ6L2,8,-0.3520792029526195,0.25629729633588255,0.16953046604236266,-0.2151123055757668,0.05338964974736423,5.5990496326357215e-05,78.57125341904958,0.13712300050530288,9.333257045365155,3,down
SNAP25,8,-0.18207793007093254,0.39693906257855605,0.6464460277659263,0.065150529453664,0.028575989604232657,0.02261334862918574,89.45647729007219,0.39955331744675865,18.96899219571837,3,down
ACTL6B,10,-0.42010555330956406,0.14793068836228956,0.004513036388424786,-0.4000784115260889,0.07449769039204686,7.858549591309765e-08,48.63270826126869,0.03119028548107013,3.8935282205894177,3,down
APBA2,10,-0.2467801986302303,0.046661425491041846,1.2316107277508012e-07,-0.2467801986302303,0.046661425491041846,1.2316107277508012e-07,0.0,0.0,0.9158731865515058,3,down
