gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ADCY5,2,2,-0.06076900067827085,False
ATP10A,2,2,-0.23717641553637622,False
BIRC6,2,2,0.17112886328400942,False
BRINP3,2,2,-0.03551692308777751,False
CD276,2,2,-0.19953964165014115,True
CDH2,2,2,0.31416487043166497,True
CTTNBP2,2,2,-0.3274129931025146,True
DMPK,2,2,-0.3074218267709832,True
DOCK1,2,2,-0.2686502819014427,True
EHMT1,2,2,-0.1942893870788529,True
ELAVL3,2,2,-0.2396799451670075,True
GABRG2,2,2,0.27963633147827927,True
GGNBP2,2,2,-0.1546863327000367,True
GRIP1,2,2,-0.2580658592097823,True
IL1RAPL2,2,2,-0.2481661505431074,True
INTS6,2,2,-0.0020646492465425104,False
KDM2B,2,2,-0.21068519649548673,True
MARK1,2,2,-0.17450756544889656,True
MYLK,2,2,-0.33111900677261574,True
MYO1E,2,2,-0.280105497398917,True
NCKAP5,2,2,-0.2657910206946674,True
NF1,2,2,0.11372039266761688,False
NFIA,2,2,0.07800709536423668,False
NUP133,2,2,-0.2549852677231729,True
NPAS2,2,2,-0.47984615353806537,True
OTUD7A,2,2,0.18933787135614483,False
PACS1,2,2,-0.13525866938929293,True
PACS2,2,2,-0.28459787416002813,True
PEX7,2,2,-0.05610537602061741,False
PTCHD1-AS,2,2,0.3289039055640831,True
SATB2,2,2,0.20829205288771782,True
SETD1A,2,2,-0.21904833036015908,True
SETD2,2,2,-0.24785460568467454,True
SH3RF3,2,2,-0.4233040899371291,True
SMARCA1,2,2,-0.17108524574868295,True
SMARCA4,2,2,-0.30085901025155226,True
STK39,2,2,-0.2707836425518676,True
SYN2,2,2,0.31562543186322817,True
TAF1,2,2,-0.2870099423385005,True
TRAPPC9,2,2,-0.2219041474844966,True
TSC2,2,2,-0.22848840704053253,True
TUBGCP5,2,2,-0.17772687870834247,True
UIMC1,2,2,-0.16095378764212528,True
VASH1,2,2,-0.26374960230261113,True
ZNF644,2,2,-0.18202150154528007,True
