gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
BIRC6,0,True,False,True,True,4,False,0.17112886328400942,up
CDH2,1,True,True,True,True,4,False,0.31416487043166497,up
CTTNBP2,3,True,False,True,True,4,False,-0.3274129931025146,down
DMPK,3,True,False,True,True,4,False,-0.3074218267709832,down
ELAVL3,3,True,False,True,True,4,False,-0.2396799451670075,down
INTS6,0,True,False,True,True,4,False,-0.0020646492465425104,down
MYLK,3,True,True,True,True,4,False,-0.33111900677261574,down
NFIA,0,True,False,True,True,4,False,0.07800709536423668,up
NPAS2,3,True,False,True,True,4,False,-0.47984615353806537,down
PACS2,3,True,False,True,True,4,False,-0.28459787416002813,down
SETD1A,3,True,False,True,True,4,False,-0.21904833036015908,down
SETD2,3,True,False,True,True,4,False,-0.24785460568467454,down
SH3RF3,3,True,False,True,True,4,False,-0.4233040899371291,down
SMARCA4,3,True,False,True,True,4,False,-0.30085901025155226,down
STK39,3,True,False,True,True,4,False,-0.2707836425518676,down
TAF1,3,True,False,True,True,4,False,-0.2870099423385005,down
UIMC1,3,True,False,True,True,4,False,-0.16095378764212528,down
VASH1,3,True,False,True,True,4,False,-0.26374960230261113,down
ZNF644,2,True,False,True,True,4,False,-0.18202150154528007,down
CD276,2,True,False,True,False,3,False,-0.19953964165014115,down
EHMT1,2,True,False,True,False,3,False,-0.1942893870788529,down
KDM2B,2,True,False,True,False,3,False,-0.21068519649548673,down
NUP133,3,True,True,True,False,3,False,-0.2549852677231729,down
OTUD7A,0,True,False,True,False,3,False,0.18933787135614483,up
ADCY5,0,True,False,False,False,1,False,-0.06076900067827085,down
ATP10A,0,True,False,False,False,1,False,-0.23717641553637622,down
BRINP3,0,True,False,False,False,1,False,-0.03551692308777751,down
DOCK1,2,True,False,False,False,1,False,-0.2686502819014427,down
GABRG2,1,True,False,False,False,1,False,0.27963633147827927,up
GGNBP2,2,True,False,False,False,1,False,-0.1546863327000367,down
GRIP1,2,True,False,False,False,1,False,-0.2580658592097823,down
IL1RAPL2,2,True,False,False,False,1,False,-0.2481661505431074,down
MARK1,2,True,False,False,False,1,False,-0.17450756544889656,down
MYO1E,2,True,False,False,False,1,False,-0.280105497398917,down
NCKAP5,2,True,False,False,False,1,False,-0.2657910206946674,down
NF1,0,True,False,False,False,1,False,0.11372039266761688,up
PACS1,2,True,False,False,False,1,False,-0.13525866938929293,down
PEX7,0,True,False,False,False,1,False,-0.05610537602061741,down
PTCHD1-AS,1,True,False,False,False,1,False,0.3289039055640831,up
SATB2,1,True,False,False,False,1,False,0.20829205288771782,up
SMARCA1,2,True,False,False,False,1,False,-0.17108524574868295,down
SYN2,1,True,False,False,False,1,False,0.31562543186322817,up
TRAPPC9,2,True,False,False,False,1,False,-0.2219041474844966,down
TSC2,2,True,False,False,False,1,False,-0.22848840704053253,down
TUBGCP5,2,True,False,False,False,1,False,-0.17772687870834247,down
