gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ABCA10,2,2,-0.2268078968484718,True
ABL2,2,2,-0.17331246652759688,True
ACAP2,2,2,-0.20541299924042652,True
AGO3,2,2,-0.15096003950944717,True
AHI1,2,2,-0.30418557200202645,True
AHNAK,2,2,-0.2929351872334229,True
AP2S1,2,2,-0.3349047852951308,False
ASH1L,2,2,-0.163618336238171,True
ASPM,2,2,-0.9728866924225594,False
CD276,2,2,-0.3142860594307265,True
CLTCL1,2,2,-0.3660139222069373,False
CNTNAP2,2,2,-0.05714749647577996,False
CNTNAP4,2,2,-0.36862663669895396,True
DGKI,2,2,-0.31264018961815604,True
DOCK4,2,2,-0.3108549554761356,True
EHMT1,2,2,-0.16412468864854202,True
FAM98C,2,2,-0.2503175396489892,True
ERG,2,2,-0.6604174659129373,False
GABRB2,2,2,0.0924740539600403,False
GTF2I,2,2,-0.2682682412564268,True
HERC1,2,2,-0.27762324735197874,True
KCTD13,2,2,-0.33436410339218564,True
KDM5C,2,2,0.15299429280521123,False
MBD4,2,2,-0.22626921046832657,False
MYO1E,2,2,-0.4689243306069743,False
NAV2,2,2,-0.282220312668209,True
NF1,2,2,-0.21843945998006542,True
NFE2L3,2,2,-0.7509835692736379,False
NPAS3,2,2,-0.11535307851530904,False
OTUD7A,2,2,-0.22317710717525346,True
PCDH11X,2,2,-0.03599332212399192,False
PEBP4,2,2,-0.2997325981078811,True
PHF8,2,2,-0.21974854964109042,True
POMT1,2,2,-0.2650314083025619,True
PTK7,2,2,-0.5438343467866212,True
RAPGEF4,2,2,-0.15867757773045732,True
RERE,2,2,-0.28451586620860275,True
RGS7,2,2,-0.18290282863199853,True
SCN8A,2,2,-0.19556365834840628,True
SF1,2,2,-0.22154328257000058,True
SLC27A4,2,2,-0.40143719622556456,True
SLC38A10,2,2,-0.28630220100588394,True
SMG6,2,2,-0.16620935206716525,True
SRSF1,2,2,-0.6907050587206089,True
SRSF11,2,2,-0.4093767190002669,True
SLC35B1,2,2,-0.33852790719551634,True
STK39,2,2,-0.25196349646099453,True
TAF1,2,2,-0.23335781539416,True
TRAPPC9,2,2,-0.3346966468757224,True
TRPC5,2,2,-0.2325295110123809,True
UGGT1,2,2,-0.1717136263123806,True
UIMC1,2,2,-0.1801483997257676,True
ZEB2,2,2,-0.05836615945840268,False
VASH1,2,2,-0.32395580560534976,False
ZFYVE9,2,2,-0.16454384999892524,True
