gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
STK39,0,True,True,True,True,4,True,-0.25196349646099453,down
TRAPPC9,0,True,True,True,True,4,True,-0.3346966468757224,down
ACAP2,0,True,False,True,True,4,False,-0.20541299924042652,down
CD276,0,True,False,True,True,4,False,-0.3142860594307265,down
DGKI,0,True,False,True,True,4,False,-0.31264018961815604,down
FAM98C,0,True,False,True,True,4,False,-0.2503175396489892,down
HERC1,0,True,False,True,True,4,False,-0.27762324735197874,down
KDM5C,1,True,False,True,True,4,False,0.15299429280521123,up
NF1,0,True,False,True,True,4,False,-0.21843945998006542,down
OTUD7A,0,True,False,True,True,4,False,-0.22317710717525346,down
POMT1,0,True,False,True,True,4,False,-0.2650314083025619,down
RERE,0,True,False,True,True,4,False,-0.28451586620860275,down
SRSF11,0,True,False,True,True,4,False,-0.4093767190002669,down
ZEB2,1,True,False,True,True,4,False,-0.05836615945840268,down
TAF1,0,True,True,True,False,3,True,-0.23335781539416,down
DOCK4,0,True,False,True,False,3,False,-0.3108549554761356,down
MBD4,1,True,False,True,False,3,False,-0.22626921046832657,down
PEBP4,0,True,False,True,False,3,False,-0.2997325981078811,down
SCN8A,0,True,False,True,False,3,False,-0.19556365834840628,down
SLC35B1,0,True,False,True,False,3,False,-0.33852790719551634,down
ABL2,0,True,True,False,False,2,True,-0.17331246652759688,down
CNTNAP4,0,True,True,False,False,2,True,-0.36862663669895396,down
SLC27A4,0,True,True,False,False,2,True,-0.40143719622556456,down
UIMC1,0,True,True,False,False,2,True,-0.1801483997257676,down
AP2S1,1,True,True,False,False,2,False,-0.3349047852951308,down
ASPM,1,True,True,False,False,2,False,-0.9728866924225594,down
ABCA10,0,True,False,False,False,1,False,-0.2268078968484718,down
AGO3,0,True,False,False,False,1,False,-0.15096003950944717,down
AHI1,0,True,False,False,False,1,False,-0.30418557200202645,down
AHNAK,0,True,False,False,False,1,False,-0.2929351872334229,down
ASH1L,0,True,False,False,False,1,False,-0.163618336238171,down
CLTCL1,1,True,False,False,False,1,False,-0.3660139222069373,down
CNTNAP2,1,True,False,False,False,1,False,-0.05714749647577996,down
EHMT1,0,True,False,False,False,1,False,-0.16412468864854202,down
ERG,1,True,False,False,False,1,False,-0.6604174659129373,down
GABRB2,1,True,False,False,False,1,False,0.0924740539600403,up
GTF2I,0,True,False,False,False,1,False,-0.2682682412564268,down
KCTD13,0,True,False,False,False,1,False,-0.33436410339218564,down
MYO1E,1,True,False,False,False,1,False,-0.4689243306069743,down
NAV2,0,True,False,False,False,1,False,-0.282220312668209,down
NFE2L3,1,True,False,False,False,1,False,-0.7509835692736379,down
NPAS3,1,True,False,False,False,1,False,-0.11535307851530904,down
PCDH11X,1,True,False,False,False,1,False,-0.03599332212399192,down
PHF8,0,True,False,False,False,1,False,-0.21974854964109042,down
PTK7,0,True,False,False,False,1,False,-0.5438343467866212,down
RAPGEF4,0,True,False,False,False,1,False,-0.15867757773045732,down
RGS7,0,True,False,False,False,1,False,-0.18290282863199853,down
SF1,0,True,False,False,False,1,False,-0.22154328257000058,down
SLC38A10,0,True,False,False,False,1,False,-0.28630220100588394,down
SMG6,0,True,False,False,False,1,False,-0.16620935206716525,down
SRSF1,0,True,False,False,False,1,False,-0.6907050587206089,down
TRPC5,0,True,False,False,False,1,False,-0.2325295110123809,down
UGGT1,0,True,False,False,False,1,False,-0.1717136263123806,down
VASH1,1,True,False,False,False,1,False,-0.32395580560534976,down
ZFYVE9,0,True,False,False,False,1,False,-0.16454384999892524,down
