gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ADA,2,2,0.8917184986774211,True
CACNA1H,2,2,0.9066542864124926,True
CBX1,2,2,1.0020855951875083,True
CD276,2,2,0.8151563491630451,True
CDH13,2,2,-0.3795124175792065,True
CDK16,2,2,1.1751978213078549,True
CHST2,2,2,0.8993371294466226,True
CNOT3,2,2,0.8497572636009711,True
CSNK1G1,2,2,0.8928815157385941,True
DOLK,2,2,0.8000644123459506,False
FRK,2,2,1.0116807461494493,False
FRMPD4,2,2,-0.30055102469064376,True
GPC6,2,2,-0.41700194731032125,True
GRID2IP,2,2,1.1190724594671781,True
GRIK4,2,2,-0.4358956393096075,True
HECW2,2,2,-0.41861887040595064,True
HLA-DRB1,2,2,0.9894092766169921,True
LDB1,2,2,0.9727671150953782,False
MCM6,2,2,1.085718795367056,True
MUC12,2,2,0.593936616194584,True
NCKAP1,2,2,0.16405011111845294,True
NPTN,2,2,0.19706725095233543,False
NRXN3,2,2,-0.3973288648873687,True
OXTR,2,2,1.4792162626370982,True
PCDH11X,2,2,-0.271525381131978,True
PPP2R5C,2,2,-0.1861280428324907,True
PTCH1,2,2,0.2410285633850087,False
PTGS2,2,2,0.8602859782030979,False
RHOXF1,2,2,1.1756635174595473,False
RNF135,2,2,0.7995587274581282,False
RORB,2,2,-0.016643475334203545,False
SACS,2,2,-0.28386585355373284,True
SEMA5A,2,2,-0.5517294462504929,True
SETD1A,2,2,0.7458762907171606,True
SETD1B,2,2,0.8676329346883698,True
SHANK2,2,2,-0.3496794948116352,True
SLITRK5,2,2,1.2656031151010854,False
SYNE1,2,2,0.563536859293642,True
TBCK,2,2,0.33310558925471156,True
TSPYL2,2,2,0.9874793666754661,True
USP7,2,2,0.9445962584309542,True
ZMYND8,2,2,0.2970213851853042,True
ZNF462,2,2,0.07790084664372034,False
