gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
CACNA1H,3,True,False,True,True,4,False,0.9066542864124926,up
CBX1,3,True,False,True,True,4,False,1.0020855951875083,up
CNOT3,3,True,False,True,True,4,False,0.8497572636009711,up
CSNK1G1,3,True,False,True,True,4,False,0.8928815157385941,up
GPC6,1,True,False,True,True,4,False,-0.41700194731032125,down
GRIK4,1,True,False,True,True,4,False,-0.4358956393096075,down
HLA-DRB1,3,True,False,True,True,4,False,0.9894092766169921,up
OXTR,3,True,True,True,True,4,False,1.4792162626370982,up
PTCH1,0,True,True,True,True,4,False,0.2410285633850087,up
RORB,0,True,False,True,True,4,False,-0.016643475334203545,down
SACS,1,True,False,True,True,4,False,-0.28386585355373284,down
SEMA5A,1,True,False,True,True,4,False,-0.5517294462504929,down
SETD1B,3,True,False,True,True,4,False,0.8676329346883698,up
SYNE1,3,True,False,True,True,4,False,0.563536859293642,up
TSPYL2,3,True,False,True,True,4,False,0.9874793666754661,up
ZNF462,0,True,False,True,True,4,False,0.07790084664372034,up
HECW2,1,True,True,True,False,3,False,-0.41861887040595064,down
SLITRK5,0,True,True,True,False,3,False,1.2656031151010854,up
CDH13,1,True,True,False,False,2,False,-0.3795124175792065,down
ADA,2,True,False,False,False,1,False,0.8917184986774211,up
CD276,2,True,False,False,False,1,False,0.8151563491630451,up
CDK16,2,True,False,False,False,1,False,1.1751978213078549,up
CHST2,2,True,False,False,False,1,False,0.8993371294466226,up
DOLK,0,True,False,False,False,1,False,0.8000644123459506,up
FRK,0,True,False,False,False,1,False,1.0116807461494493,up
FRMPD4,1,True,False,False,False,1,False,-0.30055102469064376,down
GRID2IP,2,True,False,False,False,1,False,1.1190724594671781,up
LDB1,0,True,False,False,False,1,False,0.9727671150953782,up
MCM6,2,True,False,False,False,1,False,1.085718795367056,up
MUC12,2,True,False,False,False,1,False,0.593936616194584,up
NCKAP1,2,True,False,False,False,1,False,0.16405011111845294,up
NPTN,0,True,False,False,False,1,False,0.19706725095233543,up
NRXN3,1,True,False,False,False,1,False,-0.3973288648873687,down
PCDH11X,1,True,False,False,False,1,False,-0.271525381131978,down
PPP2R5C,1,True,False,False,False,1,False,-0.1861280428324907,down
PTGS2,0,True,False,False,False,1,False,0.8602859782030979,up
RHOXF1,0,True,False,False,False,1,False,1.1756635174595473,up
RNF135,0,True,False,False,False,1,False,0.7995587274581282,up
SETD1A,2,True,False,False,False,1,False,0.7458762907171606,up
SHANK2,1,True,False,False,False,1,False,-0.3496794948116352,down
TBCK,2,True,False,False,False,1,False,0.33310558925471156,up
USP7,2,True,False,False,False,1,False,0.9445962584309542,up
ZMYND8,2,True,False,False,False,1,False,0.2970213851853042,up
