gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ACAP2,2,2,0.3144570076482385,True
ADNP,2,2,0.4017016495224777,True
ANP32A,2,2,0.27096788511303266,True
CACNA1G,2,2,-1.3971124705021956,False
CHD4,2,2,0.4009040869966096,False
CTPS1,2,2,-1.6265337522262169,False
EIF5A,2,2,-1.833399758658636,False
ERMN,2,2,-1.6668528960134048,True
FGF13,2,2,-1.4111869223610514,False
GRIA2,2,2,-0.3445937014720363,False
GRIK4,2,2,-1.8012392288928114,False
HEPACAM,2,2,-1.5419640741721616,False
KCND2,2,2,-1.6515185270103963,True
NRXN2,2,2,-1.5819012345490657,True
PHIP,2,2,0.012697701558173263,False
RICTOR,2,2,0.4306495369629231,True
SETD1A,2,2,-1.8987428967679674,False
SETD1B,2,2,1.5431906433559752,True
SETDB2,2,2,1.1618131497531097,False
SHANK2,2,2,-1.3841608356451944,False
SRSF1,2,2,-1.0622707285367579,False
TBC1D5,2,2,0.2949027239831884,True
