gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
CHD4,1,True,True,True,True,4,True,0.4009040869966096,up
HEPACAM,1,True,True,True,True,4,True,-1.5419640741721616,down
SETD1A,1,True,True,True,True,4,True,-1.8987428967679674,down
ACAP2,0,True,False,True,True,4,False,0.3144570076482385,up
ADNP,0,True,False,True,True,4,False,0.4017016495224777,up
CACNA1G,1,True,False,True,True,4,False,-1.3971124705021956,down
CTPS1,1,True,False,True,True,4,False,-1.6265337522262169,down
EIF5A,1,True,False,True,True,4,False,-1.833399758658636,down
FGF13,1,True,False,True,True,4,False,-1.4111869223610514,down
GRIA2,1,True,False,True,True,4,False,-0.3445937014720363,down
KCND2,0,True,False,True,True,4,False,-1.6515185270103963,down
RICTOR,0,True,False,True,True,4,False,0.4306495369629231,up
SETD1B,0,True,False,True,True,4,False,1.5431906433559752,up
SETDB2,1,True,False,True,True,4,False,1.1618131497531097,up
ANP32A,0,True,False,True,False,3,False,0.27096788511303266,up
PHIP,1,True,False,True,False,3,False,0.012697701558173263,up
ERMN,0,True,False,False,False,1,False,-1.6668528960134048,down
GRIK4,1,True,False,False,False,1,False,-1.8012392288928114,down
NRXN2,0,True,False,False,False,1,False,-1.5819012345490657,down
SHANK2,1,True,False,False,False,1,False,-1.3841608356451944,down
SRSF1,1,True,False,False,False,1,False,-1.0622707285367579,down
TBC1D5,0,True,False,False,False,1,False,0.2949027239831884,up
