gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
AHI1,2,2,-0.19882924600414076,True
ASB11,2,2,-0.8550655416980315,True
CD276,2,2,-1.2863201693056512,True
CDK5RAP2,2,2,0.018339014377407814,False
CNTN6,2,2,0.8091125337963547,False
CYP27A1,2,2,-0.3109727266313411,True
GALNT10,2,2,-0.23073037020981776,True
GRIK4,2,2,-0.41458638939444253,True
HIVEP3,2,2,-0.494660724539489,True
JARID2,2,2,-0.22231498044040382,True
MAGEC3,2,2,1.2852605200502505,True
MYO1E,2,2,-0.3401240992018156,True
NFIB,2,2,-0.2574887906502161,True
NIPA1,2,2,-0.28559700941789284,True
NRP2,2,2,-0.9261504430215279,True
PCDH9,2,2,-0.11673985912905932,False
PRKCA,2,2,-0.6741870354554053,True
PRKDC,2,2,-0.1756450306268711,True
RAD21,2,2,0.23279298337385987,True
SF3B1,2,2,0.22911870193634404,True
SLC22A15,2,2,-0.5621426829383989,True
UPF3B,2,2,-0.331993097781939,True
WDR37,2,2,-0.20106332895392098,True
WWP1,2,2,0.23514693004311993,True
