gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
CD276,0,True,True,True,True,4,True,-1.2863201693056512,down
GRIK4,0,True,True,True,True,4,True,-0.41458638939444253,down
ASB11,1,True,True,True,True,4,False,-0.8550655416980315,down
CDK5RAP2,0,True,False,True,True,4,False,0.018339014377407814,up
GALNT10,1,True,False,True,True,4,False,-0.23073037020981776,down
HIVEP3,1,True,False,True,True,4,False,-0.494660724539489,down
JARID2,1,True,False,True,True,4,False,-0.22231498044040382,down
MYO1E,1,True,False,True,True,4,False,-0.3401240992018156,down
NIPA1,1,True,False,True,True,4,False,-0.28559700941789284,down
PRKCA,1,True,False,True,True,4,False,-0.6741870354554053,down
RAD21,1,True,True,True,True,4,False,0.23279298337385987,up
SLC22A15,1,True,False,True,True,4,False,-0.5621426829383989,down
UPF3B,1,True,False,True,True,4,False,-0.331993097781939,down
WDR37,0,True,False,True,True,4,False,-0.20106332895392098,down
MAGEC3,0,True,True,False,False,2,True,1.2852605200502505,up
AHI1,0,True,False,False,False,1,False,-0.19882924600414076,down
CNTN6,0,True,False,False,False,1,False,0.8091125337963547,up
CYP27A1,0,True,False,False,False,1,False,-0.3109727266313411,down
NFIB,0,True,False,False,False,1,False,-0.2574887906502161,down
NRP2,0,True,False,False,False,1,False,-0.9261504430215279,down
PCDH9,0,True,False,False,False,1,False,-0.11673985912905932,down
PRKDC,0,True,False,False,False,1,False,-0.1756450306268711,down
SF3B1,0,True,False,False,False,1,False,0.22911870193634404,up
WWP1,0,True,False,False,False,1,False,0.23514693004311993,up
