gene,cluster_id,max_level_survived,mean_log2fc,direction
ALCAM,0,4,0.7690651684199459,up
BUB1B,0,4,1.2078031663783586,up
CCNA2,0,4,1.0451370568246352,up
CCNE2,0,4,0.980853034060312,up
EPHB3,0,4,1.0570033469290478,up
FANCA,0,4,0.8823344901998369,up
GLS,0,4,0.949915538262094,up
LEF1,0,4,1.2982702686743919,up
MKI67,0,4,1.4147643733688293,up
MRE11,0,4,1.151535568678136,up
PKM,0,4,0.7947451554212529,up
PMS1,0,4,0.631633318283952,up
RRM1,0,4,0.6851054704977292,up
TNFRSF10A,0,4,0.7049180687116309,up
ASCL2,1,4,3.365563897372484,up
CXCL1,1,4,3.1932713253741105,up
CXCL2,1,4,2.9930231439350514,up
CXCL5,1,4,3.0678401903142043,up
GDF15,1,4,2.927832047960443,up
MMP1,1,4,3.5441565144151532,up
PSAT1,1,4,2.8579217034081204,up
REG1A,1,4,3.511866726488355,up
CCL5,2,4,-1.4297949844553184,down
CDKN1A,2,4,-0.8846356138601662,down
IGF1,2,4,-1.2654644112608027,down
MAPK3,2,4,-0.5772926394244973,down
RIPK3,2,4,-0.7777943781132413,down
TIAM1,2,4,-1.3831449023039954,down
CDH3,3,4,5.642636424583355,up
CLDN1,3,4,4.048364718174798,up
CXCL8,3,4,4.209807993597884,up
DPEP1,3,4,4.35415884603968,up
INHBA,3,4,4.842972118007009,up
MMP3,3,4,4.4364662934154415,up
MMP7,3,4,4.524354716618873,up
EPHA2,4,4,1.1011834990175584,up
ETS2,4,4,0.8606074260424172,up
GZMB,4,4,1.857567125293416,up
IL1B,4,4,1.4340664913914696,up
IRS2,4,4,1.1637481102596279,up
ODC1,4,4,1.0548317760115804,up
PLAUR,4,4,0.8945059701892152,up
PMAIP1,4,4,1.3969178709823487,up
WEE1,4,4,0.811394329353139,up
ACVR2A,5,4,-0.3891312913022575,down
AXIN1,5,4,0.5518001658680748,up
CCL20,5,4,1.7123228615070023,up
CD3E,5,4,-0.4795907811712099,down
DNMT3A,5,4,0.5470508534067543,up
KRAS,5,4,-0.4968692982014697,down
MMP13,5,4,1.2338464710980321,up
MTAP,5,4,0.7032841437155769,up
NBN,5,4,0.4841522147076584,up
RAD51C,5,4,0.8071261319331864,up
RB1,5,4,0.6433421556908172,up
RELA,5,4,0.6255372889330794,up
TGFB2,5,4,0.5828715562541801,up
AKT2,6,4,0.6685801684985178,up
CD4,6,4,-0.6097988157947709,down
DKK3,6,4,0.6839563399170032,up
DKK4,6,4,1.029335764976618,up
DVL3,6,4,0.34430881033230865,up
IL17A,6,4,0.7884241726992364,up
IRS1,6,4,0.7312517901323309,up
CASP9,8,4,-0.052553289244092305,down
ERRFI1,8,4,0.3775557955337276,up
FOS,8,4,0.6785389985256233,up
HLA-A,8,4,0.01630176809935217,up
HLA-B,8,4,0.037928567052331864,up
IFNGR1,8,4,-0.05769418458058281,down
JAK1,8,4,0.09143695347398466,up
KDM6A,8,4,-0.1428835738584683,down
TGFBR2,8,4,0.33397296518391545,up
ABCG2,9,4,-4.2963092007769275,down
ANPEP,9,4,-3.720320333721856,down
CDKN2B,9,4,-3.129991271741203,down
CXCL12,9,4,-3.50719562830205,down
NR1H4,9,4,-3.272612323928305,down
SLC26A3,9,4,-3.5784139272353985,down
ADAM17,10,4,0.6789560380650362,up
CHEK2,10,4,1.019162954912132,up
MMP14,10,4,0.543882755502552,up
POLD1,10,4,0.6925201000336582,up
UMPS,10,4,0.8763141592989406,up
BCL2L1,11,4,1.082132470585614,up
CCNB1,11,4,1.491891482191072,up
E2F3,11,4,1.211738042291177,up
EPHB2,11,4,1.1757421719558172,up
PTTG1,11,4,1.1708284442138794,up
TIMP1,11,4,1.9648700334718032,up
TOP2A,11,4,1.4575334261575768,up
TTK,11,4,1.5004328456989235,up
GSTP1,12,4,0.7437922444909576,up
PALB2,12,4,0.9916022828238956,up
PDGFRB,12,4,1.009704973256278,up
PLK1,12,4,1.2144894527513928,up
TAP1,12,4,0.8031078165802471,up
TCF7,12,4,0.7063521649101574,up
ZNRF3,12,4,1.3064600332445153,up
AURKA,13,4,1.9205148012668642,up
DUSP4,13,4,1.9489536356540256,up
FOXM1,13,4,2.0177884663713868,up
MET,13,4,1.8486933180453218,up
MYC,13,4,1.9060304979965188,up
SOX9,13,4,1.801210222366712,up
AXIN2,14,4,2.136777915185833,up
