gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
1060P11.3,2,2,-0.2308448867018349,True
A1CF,3,3,-1.1965254269856167,True
A2M,3,3,0.9376716807665773,True
A2ML1,3,2,-0.175384664536681,True
A4GALT,3,2,0.26055436045302144,True
AAAS,3,2,0.1507945912995646,True
AADACL2,3,2,-0.2692552245346989,True
AADAT,3,2,0.21043518726498167,False
AAK1,3,3,-0.24791387899516457,True
AAMDC,3,3,-0.45767487338505514,True
AAMP,3,2,-0.20273910276093213,True
AAR2,3,2,0.022311134963816315,False
AARS1,3,2,0.3520364681728019,True
AASS,3,3,0.5856053633396567,True
ABAT,3,3,-0.8125310157562803,True
ABCA10,2,2,-0.4731656708441254,True
ABCA11P,3,2,-0.26196000559126126,True
ABCA12,3,3,2.4088490709981065,True
ABCA13,3,2,0.6713472874493638,True
ABCA15P,2,2,-0.31225444990583906,True
ABCA2,3,2,-0.381658582564115,True
ABCA5,3,3,-0.6745718643936858,True
ABCA7,3,2,0.21309904127679888,True
ABCA8,3,3,-0.674611186587712,True
ABCA9,3,2,-0.26355813190407257,True
ABCB1,3,3,-2.3877307440454323,True
ABCB10,3,3,-0.2736603036097189,True
ABCB11,3,2,-0.6289294343832431,True
ABCB4,3,2,-0.8299272438766456,False
ABCB6,3,2,0.23933249946823754,True
ABCB7,3,3,-0.32874896783165813,True
ABCB8,3,2,0.18413198350498602,True
ABCB9,3,2,-0.40578118720568374,True
ABCC1,3,3,0.7999263942709876,True
ABCC10,3,2,0.196043533954995,True
ABCC12,3,2,0.02275814841314509,True
ABCC13,3,3,-0.7120974625197422,True
ABCC2,3,2,-0.8531096865480462,True
ABCC6,2,2,-0.3716849990463835,True
ABCC6P2,2,2,-0.2552939686001996,True
ABCC8,3,2,-0.21928465058162314,True
ABCC9,3,2,0.6544712987209511,True
ABCD2,3,2,0.36678761106342783,True
ABCD3,3,3,-0.7718891918153599,True
ABCD4,3,2,-0.13766836842761845,True
ABCE1,3,2,0.24160611326384066,True
ABCG2,3,3,-3.1119814067671094,True
ABHD11,3,3,-0.3283379613101604,True
ABHD12,3,3,-0.5539022183912051,True
ABHD14B,3,3,-0.3109797318605185,True
ABHD15,3,3,-0.3592547095045943,True
ABHD17A,3,2,-0.01648929075883802,False
ABHD18,3,3,-0.393983343581741,True
ABHD2,3,3,0.4442348390512656,True
ABHD3,3,2,-0.49646569442561156,True
ABHD4,3,3,-0.4354544500862734,True
ABHD5,3,3,-0.5549778729268713,True
ABHD6,3,3,-0.588803291081233,True
ABI2,3,3,0.46458781965613066,True
ABITRAM,3,3,-0.31151718566404024,True
ABL2,3,3,0.350671374747189,True
ABLIM3,3,2,0.3341302943708551,True
ABO,3,2,-0.4698216187967666,True
ABR,3,2,-0.23681954136646213,True
ABRACL,3,3,-0.3952132404297351,True
ABRAXAS2,3,3,-0.21453878743143306,True
ABTB2,3,3,-0.27153099516975104,True
ACAA1,3,3,-0.6472221505935138,True
ACAA2,3,3,-0.6999515895504663,True
ACACA,3,2,0.3719768432533292,True
ACACB,3,3,-0.42417510072307846,True
ACAD10,3,3,-0.3920401300104365,True
ACAD8,3,3,-0.3490161028215765,True
ACADM,3,3,-1.070744819922415,True
ACADS,3,3,-0.9528018044270858,True
ACADSB,3,2,-0.47940497065127224,True
ACADVL,3,3,-0.4402388982664019,True
ACAP2,3,3,-0.2761163937800557,True
ACAT1,3,3,-1.0110600525273536,True
ACBD3,3,3,0.3853984450292695,True
ACBD4,3,3,-0.39112550848232974,True
ACBD5,3,3,-0.39647112709828214,True
ACER2,3,2,-0.5792998802901966,True
ACKR1,3,3,1.0461142181236394,True
ACKR2,3,2,-0.4751599124290742,True
ACKR4,3,2,1.1433137438759928,True
ACMSD,3,2,0.39945739371400374,True
ACO2,3,3,-0.6360661557416881,True
ACOD1,3,3,0.7794441974306624,True
ACOT11,3,3,-0.5446982924766539,True
ACOT12,3,2,-0.22385772036940624,True
ACOT2,2,2,-0.19312380649290795,True
ACOT4,3,3,-0.6175307798576414,True
ACOT8,3,3,-0.6227036030814815,True
ACOT9,3,2,0.3730239763081986,True
ACOX1,3,3,-1.2207749198046443,True
ACOX2,3,3,-0.7742334525217528,True
ACOXL,3,2,0.3801451464914522,True
ACP1,3,3,-0.16632804819860603,True
ACP2,3,2,-0.0279636597671639,False
ACP3,3,3,1.2328044665936482,True
ACP4,3,2,0.023976371851174072,True
ACP5,3,2,0.5010299035874096,True
ACR,3,2,-0.274140959886972,True
ACRBP,3,3,-0.4017907681084362,True
ACSF2,3,3,-1.7723777978413644,True
ACSF3,3,2,-0.23442152191415241,True
