gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
1060P11.3,2,True,True,True,True,4,True,-0.2308448867018349,down
A1CF,19,True,True,True,True,4,True,-1.1965254269856167,down
A2M,154,True,True,True,True,4,True,0.9376716807665773,up
AAMDC,656,True,True,True,True,4,True,-0.45767487338505514,down
AARS1,489,True,True,True,True,4,True,0.3520364681728019,up
AASS,119,True,True,True,True,4,True,0.5856053633396567,up
ABAT,176,True,True,True,True,4,True,-0.8125310157562803,down
ABCA10,77,True,True,True,True,4,True,-0.4731656708441254,down
ABCA11P,177,True,True,True,True,4,True,-0.26196000559126126,down
ABCA12,327,True,True,True,True,4,True,2.4088490709981065,up
ABCA13,50,True,True,True,True,4,True,0.6713472874493638,up
ABCA15P,82,True,True,True,True,4,True,-0.31225444990583906,down
ABCA2,242,True,True,True,True,4,True,-0.381658582564115,down
ABCA5,1,True,True,True,True,4,True,-0.6745718643936858,down
ABCA8,85,True,True,True,True,4,True,-0.674611186587712,down
ABCB1,88,True,True,True,True,4,True,-2.3877307440454323,down
ABCB10,662,True,True,True,True,4,True,-0.2736603036097189,down
ABCB7,728,True,True,True,True,4,True,-0.32874896783165813,down
ABCB9,14,True,True,True,True,4,True,-0.40578118720568374,down
ABCC1,134,True,True,True,True,4,True,0.7999263942709876,up
ABCC10,598,True,True,True,True,4,True,0.196043533954995,up
ABCC12,91,True,True,True,True,4,True,0.02275814841314509,up
ABCC13,663,True,True,True,True,4,True,-0.7120974625197422,down
ABCC6P2,94,True,True,True,True,4,True,-0.2552939686001996,down
ABCC9,50,True,True,True,True,4,True,0.6544712987209511,up
ABCD2,136,True,True,True,True,4,True,0.36678761106342783,up
ABCD3,420,True,True,True,True,4,True,-0.7718891918153599,down
ABCG2,88,True,True,True,True,4,True,-3.1119814067671094,down
ABHD11,269,True,True,True,True,4,True,-0.3283379613101604,down
ABHD12,693,True,True,True,True,4,True,-0.5539022183912051,down
ABHD14B,729,True,True,True,True,4,True,-0.3109797318605185,down
