gene,cluster_id,max_level_survived,mean_log2fc,direction
AMBRA1,0,4,-0.04378622891572981,down
ANGPT4,0,4,-0.07587912746819796,down
TTC12,0,4,-0.1139343226079168,down
ZMYND12,0,4,-0.11518603174319371,down
ABCA5,1,4,-0.6745718643936858,down
ACAA1,1,4,-0.6472221505935138,down
ACAA2,1,4,-0.6999515895504663,down
AKAP9,1,4,-0.5994315783694025,down
ANPEP,1,4,-1.836340141039318,down
ATP8A1,1,4,-0.6439320505686634,down
B4GALNT2,1,4,-1.8139528667428397,down
BDH2,1,4,-1.064988289078426,down
BPHL,1,4,-0.8546931717114665,down
BPNT1,1,4,-0.5729434021132761,down
C2CD2L,1,4,-0.6588202682709294,down
CPT2,1,4,-0.6095866012314225,down
CRYL1,1,4,-0.8528576392957561,down
CYP2S1,1,4,-1.0135130527265634,down
EDN1,1,4,-0.8948680900077441,down
ENTREP2,1,4,-0.778213360761144,down
FAM151A,1,4,-1.6782567716259562,down
GCNT2,1,4,-1.2247253378963345,down
GPAT3,1,4,-0.7522366663653131,down
GRAMD1C,1,4,-1.0681767047434247,down
HAVCR1,1,4,-1.2970918920887031,down
HSD17B3,1,4,-0.8474073983201595,down
HSD3B2,1,4,-1.9359978562192188,down
MAP7D2,1,4,-0.9769813251767742,down
MT1X,1,4,-1.3091786127528404,down
MT2A,1,4,-0.9384578281499625,down
NAALADL1,1,4,-1.9226008098961527,down
NAT8B,1,4,-1.9107062777299628,down
NCKAP5,1,4,-0.9835229201569273,down
PON3,1,4,-0.9171839299591635,down
PRKAB2,1,4,-0.7194566734549556,down
PUS10,1,4,-0.8403812534976683,down
SLC16A9,1,4,-1.6645335177515455,down
SLC1A1,1,4,-1.369627912900888,down
SLC27A2,1,4,-0.6400676261191988,down
SLC3A1,1,4,-1.7014645319378792,down
SLC52A3,1,4,-1.0297663883453183,down
SNX13,1,4,-0.636367138561349,down
TM6SF2,1,4,-1.3833379024325323,down
TMED6,1,4,-0.9538121010582579,down
TMEM220,1,4,-0.888472883515532,down
TMEM63C,1,4,-1.3817962183232353,down
TNNC2,1,4,-0.7728012278183533,down
ZNF350,1,4,-0.6408205685720599,down
1060P11.3,2,4,-0.2308448867018349,down
ANKRD62,2,4,-0.18945827786487257,down
ASAP2,2,4,-0.2873992611092439,down
ATP1A2,2,4,-0.1459397274534607,down
ATXN7L3B,2,4,-0.19864407517968097,down
BIRC2,2,4,-0.1958573843150274,down
BIVM-ERCC5,2,4,-0.20336803613180265,down
C2orf68,2,4,-0.2156555763721375,down
CTSZ,2,4,-0.1738645898644323,down
DCP1B,2,4,-0.18531145323191556,down
DOP1A,2,4,-0.20334445552789612,down
EVPL,2,4,-0.20381848359759433,down
FLJ46365,2,4,-0.18593048340775642,down
GID4,2,4,-0.22654264388275328,down
GPAA1,2,4,-0.1623297166271532,down
KIFC2,2,4,-0.19202113662926182,down
LARP7,2,4,-0.24973043595107214,down
LRRC38,2,4,-0.2410995487293149,down
MAVS,2,4,-0.18051800818359057,down
MIEF2,2,4,-0.1458949017269564,down
MIR107,2,4,-0.2887009585003075,down
MMP24,2,4,-0.24089206773498942,down
MPL,2,4,-0.30349093487010687,down
NDUFB3,2,4,-0.3575966141561426,down
NOP53,2,4,-0.22582520755208849,down
