gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
AMBRA1,0,survived,down,0,0,0,No brain replication datasets; retained by default.
ANGPT4,0,survived,down,0,0,0,No brain replication datasets; retained by default.
TTC12,0,survived,down,0,0,0,No brain replication datasets; retained by default.
ZMYND12,0,survived,down,0,0,0,No brain replication datasets; retained by default.
ABCA5,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ACAA1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ACAA2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
AKAP9,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ANPEP,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP8A1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
B4GALNT2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
BDH2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
BPHL,1,survived,down,0,0,0,No brain replication datasets; retained by default.
BPNT1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
C2CD2L,1,survived,down,0,0,0,No brain replication datasets; retained by default.
CPT2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
CRYL1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
CYP2S1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
EDN1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ENTREP2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM151A,1,survived,down,0,0,0,No brain replication datasets; retained by default.
GCNT2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
GPAT3,1,survived,down,0,0,0,No brain replication datasets; retained by default.
GRAMD1C,1,survived,down,0,0,0,No brain replication datasets; retained by default.
HAVCR1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
HSD17B3,1,survived,down,0,0,0,No brain replication datasets; retained by default.
HSD3B2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
MAP7D2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
MT1X,1,survived,down,0,0,0,No brain replication datasets; retained by default.
MT2A,1,survived,down,0,0,0,No brain replication datasets; retained by default.
NAALADL1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
NAT8B,1,survived,down,0,0,0,No brain replication datasets; retained by default.
NCKAP5,1,survived,down,0,0,0,No brain replication datasets; retained by default.
PON3,1,survived,down,0,0,0,No brain replication datasets; retained by default.
PRKAB2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
PUS10,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC16A9,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC1A1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC27A2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC3A1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC52A3,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SNX13,1,survived,down,0,0,0,No brain replication datasets; retained by default.
TM6SF2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
TMED6,1,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM220,1,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM63C,1,survived,down,0,0,0,No brain replication datasets; retained by default.
TNNC2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF350,1,survived,down,0,0,0,No brain replication datasets; retained by default.
1060P11.3,2,insufficient_data,down,0,0,0,No replication data available for this gene.
ANKRD62,2,insufficient_data,down,0,0,0,No replication data available for this gene.
ASAP2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP1A2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
ATXN7L3B,2,survived,down,0,0,0,No brain replication datasets; retained by default.
BIRC2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
BIVM-ERCC5,2,insufficient_data,down,0,0,0,No replication data available for this gene.
C2orf68,2,survived,down,0,0,0,No brain replication datasets; retained by default.
CTSZ,2,survived,down,0,0,0,No brain replication datasets; retained by default.
DCP1B,2,survived,down,0,0,0,No brain replication datasets; retained by default.
DOP1A,2,survived,down,0,0,0,No brain replication datasets; retained by default.
EVPL,2,survived,down,0,0,0,No brain replication datasets; retained by default.
FLJ46365,2,insufficient_data,down,0,0,0,No replication data available for this gene.
GID4,2,survived,down,0,0,0,No brain replication datasets; retained by default.
GPAA1,2,survived,down,0,0,0,No brain replication datasets; retained by default.
KIFC2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
LARP7,2,survived,down,0,0,0,No brain replication datasets; retained by default.
LRRC38,2,survived,down,0,0,0,No brain replication datasets; retained by default.
MAVS,2,survived,down,0,0,0,No brain replication datasets; retained by default.
MIEF2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR107,2,insufficient_data,down,0,0,0,No replication data available for this gene.
MMP24,2,survived,down,0,0,0,No brain replication datasets; retained by default.
MPL,2,survived,down,0,0,0,No brain replication datasets; retained by default.
NDUFB3,2,survived,down,0,0,0,No brain replication datasets; retained by default.
NOP53,2,survived,down,0,0,0,No brain replication datasets; retained by default.
OR2A9P,2,survived,down,0,0,0,No brain replication datasets; retained by default.
PKD1P6-NPIPP1,2,insufficient_data,down,0,0,0,No replication data available for this gene.
PLEKHG4,2,survived,down,0,0,0,No brain replication datasets; retained by default.
PRSS36,2,survived,down,0,0,0,No brain replication datasets; retained by default.
RAB8A,2,survived,down,0,0,0,No brain replication datasets; retained by default.
RPL13AP20,2,insufficient_data,down,0,0,0,No replication data available for this gene.
RPS26P11,2,insufficient_data,down,0,0,0,No replication data available for this gene.
SEPTIN12,2,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC12A3,2,survived,down,0,0,0,No brain replication datasets; retained by default.
SNX27,2,survived,down,0,0,0,No brain replication datasets; retained by default.
SPMIP5,2,survived,down,0,0,0,No brain replication datasets; retained by default.
TAFA2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
TIPRL,2,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM254,2,survived,down,0,0,0,No brain replication datasets; retained by default.
TOM1L2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
TRIM2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
TTR,2,survived,down,0,0,0,No brain replication datasets; retained by default.
UBE3B,2,survived,down,0,0,0,No brain replication datasets; retained by default.
UPK2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF29P,2,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF317,2,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF700,2,survived,down,0,0,0,No brain replication datasets; retained by default.
BEAN1,3,survived,up,0,0,0,No brain replication datasets; retained by default.
DNAJC6,3,survived,up,0,0,0,No brain replication datasets; retained by default.
GJB5,3,survived,up,0,0,0,No brain replication datasets; retained by default.
PAK1IP1,3,survived,up,0,0,0,No brain replication datasets; retained by default.
PPAT,3,survived,up,0,0,0,No brain replication datasets; retained by default.
SP140L,3,survived,up,0,0,0,No brain replication datasets; retained by default.
AMY2B,4,insufficient_data,down,0,0,0,No replication data available for this gene.
MIR30E,4,insufficient_data,down,0,0,0,No replication data available for this gene.
MMP28,4,survived,down,0,0,0,No brain replication datasets; retained by default.
PPARD,4,survived,down,0,0,0,No brain replication datasets; retained by default.
CHN2,5,survived,down,0,0,0,No brain replication datasets; retained by default.
ETFDH,5,survived,down,0,0,0,No brain replication datasets; retained by default.
RHOU,5,survived,down,0,0,0,No brain replication datasets; retained by default.
TINAG,5,survived,down,0,0,0,No brain replication datasets; retained by default.
ZG16,5,survived,down,0,0,0,No brain replication datasets; retained by default.
CHAD,6,survived,down,0,0,0,No brain replication datasets; retained by default.
CNKSR3,6,survived,down,0,0,0,No brain replication datasets; retained by default.
NHERF4,6,survived,down,0,0,0,No brain replication datasets; retained by default.
PDK2,6,survived,down,0,0,0,No brain replication datasets; retained by default.
PPARGC1A,6,survived,down,0,0,0,No brain replication datasets; retained by default.
PTPRR,6,survived,down,0,0,0,No brain replication datasets; retained by default.
RMDN2,6,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC36A1,6,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC39A5,6,survived,down,0,0,0,No brain replication datasets; retained by default.
SULT1A2,6,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM27E2,7,survived,down,0,0,0,No brain replication datasets; retained by default.
LPAR1,7,survived,down,0,0,0,No brain replication datasets; retained by default.
LUZP2,7,survived,down,0,0,0,No brain replication datasets; retained by default.
UQCR10,7,survived,down,0,0,0,No brain replication datasets; retained by default.
ABHD3,10,survived,down,0,0,0,No brain replication datasets; retained by default.
AGAP1,10,survived,down,0,0,0,No brain replication datasets; retained by default.
BTBD3,10,survived,down,0,0,0,No brain replication datasets; retained by default.
CNNM4,10,survived,down,0,0,0,No brain replication datasets; retained by default.
DMAP1,10,survived,down,0,0,0,No brain replication datasets; retained by default.
IGF2BP2,10,survived,down,0,0,0,No brain replication datasets; retained by default.
IQCN,10,survived,down,0,0,0,No brain replication datasets; retained by default.
LGALS3,10,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR196A1,10,insufficient_data,down,0,0,0,No replication data available for this gene.
MTMR3,10,survived,down,0,0,0,No brain replication datasets; retained by default.
PLA2G12AP1,10,insufficient_data,down,0,0,0,No replication data available for this gene.
PRDM4,10,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC60A2,10,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF44,10,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF528,10,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF789,10,survived,down,0,0,0,No brain replication datasets; retained by default.
ARHGAP6,11,survived,up,0,0,0,No brain replication datasets; retained by default.
ARL5B,11,survived,up,0,0,0,No brain replication datasets; retained by default.
GNPNAT1,11,survived,up,0,0,0,No brain replication datasets; retained by default.
NES,11,survived,up,0,0,0,No brain replication datasets; retained by default.
NOCT,11,survived,up,0,0,0,No brain replication datasets; retained by default.
RAB11FIP5,11,survived,up,0,0,0,No brain replication datasets; retained by default.
SHISA4,11,survived,up,0,0,0,No brain replication datasets; retained by default.
BFAR,12,survived,up,0,0,0,No brain replication datasets; retained by default.
DHX36,12,survived,up,0,0,0,No brain replication datasets; retained by default.
MAPK10,12,survived,up,0,0,0,No brain replication datasets; retained by default.
NUP35,12,survived,up,0,0,0,No brain replication datasets; retained by default.
RCC2,12,survived,up,0,0,0,No brain replication datasets; retained by default.
RNF115,12,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC25A19,12,survived,up,0,0,0,No brain replication datasets; retained by default.
TMED2,12,survived,up,0,0,0,No brain replication datasets; retained by default.
ANKRD27,13,survived,down,0,0,0,No brain replication datasets; retained by default.
BTBD2,13,survived,down,0,0,0,No brain replication datasets; retained by default.
DAZAP2,13,survived,down,0,0,0,No brain replication datasets; retained by default.
GPBP1L1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
GTF3C2,13,survived,down,0,0,0,No brain replication datasets; retained by default.
KLHL7,13,survived,down,0,0,0,No brain replication datasets; retained by default.
NECAB3,13,survived,down,0,0,0,No brain replication datasets; retained by default.
PPTC7,13,survived,down,0,0,0,No brain replication datasets; retained by default.
REPS1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
SIAH1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
SLIRP,13,survived,down,0,0,0,No brain replication datasets; retained by default.
SPPL3,13,survived,down,0,0,0,No brain replication datasets; retained by default.
TMX2-CTNND1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
UCK1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
XYLT1,13,survived,down,0,0,0,No brain replication datasets; retained by default.
ABCB9,14,survived,down,0,0,0,No brain replication datasets; retained by default.
ABO,14,survived,down,0,0,0,No brain replication datasets; retained by default.
ADCY5,14,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKRD20A21P,14,insufficient_data,down,0,0,0,No replication data available for this gene.
ARL14,14,survived,down,0,0,0,No brain replication datasets; retained by default.
BNIP5,14,insufficient_data,down,0,0,0,No replication data available for this gene.
CLIP2,14,survived,down,0,0,0,No brain replication datasets; retained by default.
HRCT1,14,survived,down,0,0,0,No brain replication datasets; retained by default.
HTR4,14,survived,down,0,0,0,No brain replication datasets; retained by default.
KCNH6,14,survived,down,0,0,0,No brain replication datasets; retained by default.
KLK1,14,survived,down,0,0,0,No brain replication datasets; retained by default.
KLRC3,14,survived,down,0,0,0,No brain replication datasets; retained by default.
LANCL3,14,survived,down,0,0,0,No brain replication datasets; retained by default.
QPRT,14,survived,down,0,0,0,No brain replication datasets; retained by default.
SCO1,14,survived,down,0,0,0,No brain replication datasets; retained by default.
SPIB,14,survived,down,0,0,0,No brain replication datasets; retained by default.
THNSL2,14,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM82,14,insufficient_data,down,0,0,0,No replication data available for this gene.
UBE2A,14,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF607,14,survived,down,0,0,0,No brain replication datasets; retained by default.
BMX,15,survived,down,0,0,0,No brain replication datasets; retained by default.
DIO3OS,15,survived,down,0,0,0,No brain replication datasets; retained by default.
DQX1,15,survived,down,0,0,0,No brain replication datasets; retained by default.
KLKB1,15,survived,down,0,0,0,No brain replication datasets; retained by default.
LIPC,15,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC102725104,15,insufficient_data,down,0,0,0,No replication data available for this gene.
MIR194-1,15,insufficient_data,down,0,0,0,No replication data available for this gene.
OPN3,15,survived,down,0,0,0,No brain replication datasets; retained by default.
DUX4,16,insufficient_data,down,0,0,0,No replication data available for this gene.
KCNK10,16,survived,down,0,0,0,No brain replication datasets; retained by default.
NCBP1,16,survived,down,0,0,0,No brain replication datasets; retained by default.
NOA1,16,survived,down,0,0,0,No brain replication datasets; retained by default.
PLS1,16,survived,down,0,0,0,No brain replication datasets; retained by default.
SETD2,16,survived,down,0,0,0,No brain replication datasets; retained by default.
ACER2,17,survived,down,0,0,0,No brain replication datasets; retained by default.
AOAH,17,survived,down,0,0,0,No brain replication datasets; retained by default.
CCNJL,17,survived,down,0,0,0,No brain replication datasets; retained by default.
CKMT2,17,survived,down,0,0,0,No brain replication datasets; retained by default.
FER1L6,17,insufficient_data,down,0,0,0,No replication data available for this gene.
PECR,17,survived,down,0,0,0,No brain replication datasets; retained by default.
SHLD2P3,17,insufficient_data,down,0,0,0,No replication data available for this gene.
TST,17,survived,down,0,0,0,No brain replication datasets; retained by default.
CACNB2,18,survived,down,0,0,0,No brain replication datasets; retained by default.
EXT1,18,survived,down,0,0,0,No brain replication datasets; retained by default.
ITSN1,18,survived,down,0,0,0,No brain replication datasets; retained by default.
MYOM3,18,survived,down,0,0,0,No brain replication datasets; retained by default.
NDUFS4,18,survived,down,0,0,0,No brain replication datasets; retained by default.
PLEKHA7,18,survived,down,0,0,0,No brain replication datasets; retained by default.
STARD7-AS1,18,survived,down,0,0,0,No brain replication datasets; retained by default.
TDRD7,18,survived,down,0,0,0,No brain replication datasets; retained by default.
TOX3,18,survived,down,0,0,0,No brain replication datasets; retained by default.
A1CF,19,survived,down,0,0,0,No brain replication datasets; retained by default.
ACOX1,19,survived,down,0,0,0,No brain replication datasets; retained by default.
FMO4,19,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF152,19,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC25A34,19,survived,down,0,0,0,No brain replication datasets; retained by default.
VIPR1,19,survived,down,0,0,0,No brain replication datasets; retained by default.
ADH6,20,survived,down,0,0,0,No brain replication datasets; retained by default.
AKAP19,20,survived,down,0,0,0,No brain replication datasets; retained by default.
CDHR5,20,survived,down,0,0,0,No brain replication datasets; retained by default.
EPHX2,20,survived,down,0,0,0,No brain replication datasets; retained by default.
MAOA,20,survived,down,0,0,0,No brain replication datasets; retained by default.
ADH1C,21,survived,down,0,0,0,No brain replication datasets; retained by default.
CDC14A,21,survived,down,0,0,0,No brain replication datasets; retained by default.
ENTPD5,21,survived,down,0,0,0,No brain replication datasets; retained by default.
FRMD1,21,survived,down,0,0,0,No brain replication datasets; retained by default.
PBLD,21,survived,down,0,0,0,No brain replication datasets; retained by default.
SCIN,21,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC19A3,21,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM37,21,survived,down,0,0,0,No brain replication datasets; retained by default.
TUBAL3,21,survived,down,0,0,0,No brain replication datasets; retained by default.
UGT1A3,21,survived,down,0,0,0,No brain replication datasets; retained by default.
CDKN2B,22,survived,down,0,0,0,No brain replication datasets; retained by default.
CNTN3,22,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM47E-STBD1,22,survived,down,0,0,0,No brain replication datasets; retained by default.
FMO5,22,survived,down,0,0,0,No brain replication datasets; retained by default.
LRRC19,22,survived,down,0,0,0,No brain replication datasets; retained by default.
NAAA,22,survived,down,0,0,0,No brain replication datasets; retained by default.
RUNDC3B,22,survived,down,0,0,0,No brain replication datasets; retained by default.
CCSAP,23,survived,up,0,0,0,No brain replication datasets; retained by default.
