gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
AMBRA1,0,-0.08811792356868475,0.0811730247506364,0.27767515079601146,-0.1261823137771517,0.030580061449599804,3.686564635463328e-05,77.70938989220707,0.0142294004834566,8.972387881392208,3,down
ANGPT4,0,-0.13835330015110767,0.03127790407325498,9.71794771506996e-06,-0.13835330015110767,0.03127790407325498,9.71794771506996e-06,0.0,0.0,0.2838160718326031,3,down
TTC12,0,-0.16154711772110122,0.03362253141008505,1.5496203302216577e-06,-0.16154711772110122,0.03362253141008505,1.5496203302216577e-06,0.0,0.0,1.759146305950881,3,down
ZMYND12,0,-0.1803702070557053,0.06153066999648401,0.003374520920771011,-0.1812575161362203,0.04122061932818037,1.0962923515087297e-05,39.32134591538603,0.004463945093034264,3.2960520139604275,3,down
ABCA5,1,-0.6761273265135102,0.06854545897315857,5.96696528115666e-23,-0.6761273265135102,0.06854545897315857,5.96696528115666e-23,0.0,0.0,1.7125806249682043,3,down
ACAA1,1,-0.6315949063737342,0.10353356700902606,1.0581145155232442e-09,-0.5965589208770088,0.05657816511659785,5.415853934590128e-26,67.32867001679675,0.02153768594901186,6.121575096661893,3,down
ACAA2,1,-0.7023017458876936,0.1396364452700059,4.917560128264296e-07,-0.6810525537513963,0.06745197653123924,5.7044595779083415e-24,70.85929375084258,0.0395707810186258,6.86325164153435,3,down
AKAP9,1,-0.5942492533410603,0.09711912622639468,9.430248347633995e-10,-0.5811296352337961,0.051826290550613545,3.5194438785042014e-29,70.82804389427162,0.019979323307648622,6.855899524705742,3,down
ANPEP,1,-1.7117925751281269,0.18588492137117485,3.29534783550922e-20,-1.7117925751281269,0.18588492137117485,3.29534783550922e-20,0.0,0.0,1.8532800951149622,3,down
ATP8A1,1,-0.6546072661025197,0.08868967941341303,1.572548787715602e-13,-0.654271935039651,0.06239488124184124,1.0019362313788986e-25,43.76755597179664,0.010273247079108119,3.5566656128211336,3,down
B4GALNT2,1,-1.78590188400892,0.35089833794567193,3.5898300205889493e-07,-1.7673289319774896,0.20904465402165912,2.8073536498551413e-17,59.34363281805914,0.21860349264035936,4.919278673005442,3,down
BDH2,1,-0.9085363571470815,0.11632261307695639,5.6967046862893076e-15,-0.8878478934652655,0.08192773667357421,2.2997794993277044e-27,36.86817531454085,0.015127292874562284,3.167974329848018,3,down
BPHL,1,-0.7825183004515541,0.07442091480923889,7.386608624373507e-26,-0.7825183004515541,0.07442091480923889,7.386608624373507e-26,0.0,0.0,1.0937368927734354,3,down
BPNT1,1,-0.559106809204116,0.07828656392781537,9.211804760871298e-13,-0.5398961010174691,0.05172928768442977,1.6812198913149793e-25,53.77969229782804,0.009894449535660646,4.327102305089191,3,down
C2CD2L,1,-0.613991748707904,0.07414506673392679,1.2219430023635311e-16,-0.5854566016807674,0.052210567370514875,3.505713031070562e-29,35.79170145604385,0.006259826225371192,3.1148621679031514,3,down
CPT2,1,-0.6177817850507976,0.11166201248134157,3.155098313432216e-08,-0.6239456778854995,0.05921448505595642,5.830226128593805e-26,69.5298082735751,0.02568502592328732,6.563791977277008,3,down
CRYL1,1,-0.7969260287111827,0.08499027764928084,6.808737018903455e-21,-0.7947122596309759,0.0825252685579959,5.97722947346072e-22,4.38307718248164,0.0010398050432588151,2.091679946464008,3,down
CYP2S1,1,-0.9934867628541513,0.10869032318205038,6.214909791428281e-20,-0.9934867628541513,0.10869032318205038,6.214909791428281e-20,0.0,0.0,0.5310933731665749,3,down
EDN1,1,-0.8859572575415741,0.08320585779471779,1.7858231959980692e-26,-0.8859572575415741,0.08320585779471779,1.7858231959980692e-26,0.0,0.0,1.9806978666813544,3,down
ENTREP2,1,-0.5362038716728507,0.11406125320234273,2.5886916767267417e-06,-0.4781560772528101,0.050609365119819574,3.4544486460959705e-21,68.56380605506793,0.022551301065411578,6.362093335800999,3,down
FAM151A,1,-1.3562191204285867,0.509408627389039,0.007759938140882818,-0.5611233094520909,0.06872834269302083,3.2312915805628197e-16,89.19913446918575,0.6154367340749362,18.517034531113396,3,down
GCNT2,1,-1.1044231050467386,0.14574169021951178,3.5106016188893456e-14,-1.0746467759939426,0.12136885954945432,8.414543550277401e-19,19.54425752610754,0.014181624317288357,2.4858387213926854,3,down
GPAT3,1,-0.7655657604233281,0.08949685454570458,1.1878364604594126e-17,-0.7655657604233281,0.08949685454570458,1.1878364604594126e-17,0.0,0.0,0.3398171372734466,3,down
GRAMD1C,1,-0.9974516352640286,0.09646841082363417,4.6613477914283285e-25,-0.9974516352640286,0.09646841082363417,4.6613477914283285e-25,0.0,0.0,1.4055976419337597,3,down
HAVCR1,1,-1.314112787808285,0.34327930392938444,0.0001291282165756979,-1.4189829047701903,0.17010480449800242,7.315850008685313e-17,69.57948338146322,0.24127193330516175,6.574510305263182,3,down
HSD17B3,1,-0.808248527477452,0.07348496360359284,3.871275280993837e-28,-0.808248527477452,0.07348496360359284,3.871275280993837e-28,0.0,0.0,0.888125347541451,3,down
HSD3B2,1,-1.8998435477037758,0.5282388449335751,0.0003224512446962944,-1.6663352275243961,0.1906064007724662,2.2844499218469e-18,85.457103836219,0.7107730676861351,13.752418895632283,3,down
MAP7D2,1,-0.6838924157168792,0.15335557295805188,8.214298103704197e-06,-0.5519900756568143,0.05067356044762485,1.2439079225630272e-27,80.51065026328955,0.04679184650322755,10.262015033948353,3,down
MT1X,1,-1.2358137311686541,0.12176898651532857,3.353318292447728e-24,-1.2226720278209149,0.10610678941232628,1.0099241408207808e-30,19.747608729511732,0.009217249631838929,2.492137577881088,3,down
MT2A,1,-0.8649028942729612,0.16453723524063973,1.4676014338424193e-07,-0.7672340536762743,0.07534336571464086,2.357616968388112e-24,74.76855143966145,0.05785812202855842,7.926615846954623,3,down
NAALADL1,1,-1.7546943676252948,0.26073357190986923,1.6985357658575916e-11,-1.5803471396489586,0.13677172870229953,6.994559054660623e-31,47.045147877295854,0.10095325546875869,3.7768021622753416,3,down
NAT8B,1,-1.687439398853719,0.3444298706755127,9.621546167739594e-07,-1.3450735101269082,0.10974903326490149,1.561995757147865e-34,72.42302815962492,0.24080688778532805,7.252427900991749,3,down
NCKAP5,1,-0.8260854747842475,0.10417457810588061,2.1946677157609008e-15,-0.8142082525220379,0.08720975314689085,9.984762953510221e-21,21.019619132806554,0.007355278018773104,2.5322744434000977,3,down
PON3,1,-0.9148156444092013,0.10510618213769464,3.211555852003267e-18,-0.9148156444092013,0.10510618213769464,3.211555852003267e-18,0.0,0.0,0.22763334875920604,3,down
PRKAB2,1,-0.6814161915534808,0.06408068157315483,2.0765471903428148e-26,-0.6814161915534808,0.06408068157315483,2.0765471903428148e-26,0.0,0.0,0.5286853820313064,3,down
PUS10,1,-0.8452106870106231,0.0829530399080992,2.2197678479144087e-24,-0.8452106870106231,0.0829530399080992,2.2197678479144087e-24,0.0,0.0,0.33499706280538977,3,down
SLC16A9,1,-1.735990271081465,0.2530165351796066,6.829729390316095e-12,-1.7691406519521604,0.20757882220380483,1.558202385333683e-17,24.31899783455089,0.049701788193511016,2.6426711364467983,3,down
SLC1A1,1,-1.2880363633159642,0.18193175469290204,1.4438598196168323e-12,-1.2284525743664954,0.12059337514668139,2.272726114975875e-24,50.0577457678112,0.04942111222339497,4.004625002911782,3,down
SLC27A2,1,-0.6445234648778048,0.08350317857691716,1.1766044075206699e-14,-0.6445234648778048,0.08350317857691716,1.1766044075206699e-14,0.0,0.0,0.10043066241300075,3,down
SLC3A1,1,-1.5126786274765882,0.24419641389644997,5.846434973287166e-10,-1.3744301575917672,0.12423615382765793,1.895511816486876e-28,61.01580991359455,0.10437430230249015,5.130284855391775,3,down
SLC52A3,1,-0.9627969007014335,0.19851450424248662,1.2345659845457548e-06,-0.8419922867244676,0.09072673879303851,1.6863646136574023e-20,73.49658149647226,0.08331536900848042,7.54619635098691,3,down
