gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ABCB1,3,3,-2.3877307440454323,True
ABO,3,2,-0.4698216187967666,True
ACOXL,3,2,0.3801451464914522,True
ACTA2,3,2,0.45677409083577736,True
ACTB,3,2,0.12874395106609468,True
ACTN1,3,3,0.8691384637436617,True
ACVR2A,3,3,-0.9777133551533371,True
ADAD1,3,2,-0.056852721937862505,True
ADAM17,3,2,0.19448313463444902,True
ADAM30,3,2,-0.11326209571555583,True
ADAP1,3,2,-0.1265569610138133,True
ADCY7,3,2,0.381888307875502,True
ADGRL2,3,3,1.4384571216466977,True
ADO,3,2,0.11369660414869583,True
AHR,3,3,0.8388626196934403,True
ALOX5AP,3,2,0.3327285532205228,True
ALPI,3,3,-1.4107505982070758,True
ANGPT4,3,2,-0.07587912746819796,True
ANK3,3,3,-1.0136175294879057,True
ANKRD12,3,3,-0.2972779139502724,True
APOE,3,2,0.19784727933904497,True
ARFRP1,3,3,-0.20994090486690187,True
ARHGEF17,3,2,0.23990925267626384,True
ARPC2,3,2,-0.13796969981049698,True
ASAP2,3,2,-0.2873992611092439,True
ASCC2,3,2,-0.30516265387368396,True
ASPG,3,2,-0.3472453326000868,True
ATP10A,3,2,0.1206626370778811,True
BATF,3,2,0.44166891662947955,True
BCL2L11,3,3,-0.5628938286744706,True
BLTP1,3,3,-0.4182138842297718,True
BLTP3A,3,3,0.19543001489437048,True
BTBD3,3,2,-0.46650727589203395,True
C1orf141,2,2,-0.11025114111869572,True
CACNA1C,3,2,0.4793182506091512,True
CALHM6,3,3,0.844417577038748,True
CAMK2A,3,2,-0.17720940112682046,True
CAMK2G,3,3,-0.4408767231744089,True
CARD11,3,2,0.3564498160259211,True
CARD8,3,2,0.5051633222036642,True
CARMIL1,3,3,-0.25257583640068937,True
CARMIL2,3,2,0.2787045924539169,True
CCDC122,3,2,-0.26438937718046446,True
CCDC18,3,2,0.04480106277218917,True
CCDC88B,3,3,0.42295338473657296,True
CCDC93,3,3,-0.35051824252577113,True
CCL11,3,3,1.0001154612814187,True
CCL2,3,3,2.211535341535931,True
CCL20,3,3,1.6386863302640202,True
CCL7,3,2,0.4237085346040235,True
CCNH,3,2,0.10646396082635719,True
CD200,3,3,0.5493856361273085,True
CD226,3,2,0.5287056207915352,True
CD274,3,3,1.5246554851998855,True
CD28,3,2,0.6166844802714003,True
CD40,3,3,0.7470102150904641,True
CDC73,3,2,0.0006589115447391455,False
CDH13,3,3,0.6963006325732399,True
CDKN2B,3,3,-1.4592313150788077,True
CEP128,3,3,0.8175071184361687,True
CEP72,3,2,0.3507020012968664,True
CEP76,3,2,-0.1484676213626989,True
CH25H,3,3,0.9329322815613604,True
CHLSN,3,2,0.150974116956613,True
CHRM3,3,2,0.5863915852601144,True
