gene,cluster_id,max_level_survived,mean_log2fc,direction
ABCB1,0,4,-2.3877307440454323,down
ACVR2A,0,4,-0.9777133551533371,down
ANK3,0,4,-1.0136175294879057,down
CDKN2B,0,4,-1.4592313150788077,down
CYP2J2,0,4,-1.0228631423476038,down
EDN3,0,4,-0.9993871431549385,down
GIPC2,0,4,-0.8690014334185244,down
NDRG1,0,4,-0.7663773468172069,down
NR1I2,0,4,-0.830308485964013,down
PKIB,0,4,-1.2319834538257945,down
PPP2R3A,0,4,-1.1194330025885428,down
SLC22A5,0,4,-1.71004435316581,down
SLC26A3,0,4,-1.105735585931665,down
SULT1A1,0,4,-0.9270691702524655,down
CAMK2G,1,4,-0.4408767231744089,down
ERBB2,1,4,-0.6020594381446364,down
HOOK1,1,4,-0.6629588187789693,down
NR5A2,1,4,-0.7134636897004611,down
NRIP1,1,4,-0.5499746661202997,down
PGAP3,1,4,-0.664991587235407,down
PHYKPL,1,4,-0.5293732328999159,down
SEMA6D,1,4,-0.7203407028305732,down
SLC22A23,1,4,-0.7256949961968727,down
ASCC2,2,4,-0.30516265387368396,down
KCTD20,2,4,0.20156467906099262,up
SKAP2,2,4,-0.3146120965370649,down
SMNDC1,2,4,0.2354760316945613,up
TENM3,2,4,0.2148232467158254,up
HNF4A,3,4,-0.502695722010308,down
NR6A1,3,4,-0.49896146988386764,down
PDE8A,3,4,-0.6120453923640324,down
SATB2,3,4,-0.7870350418199769,down
SUOX,3,4,-0.5270269164558936,down
IFIH1,4,4,0.1886918186684161,up
PDGFB,4,4,0.14724214092397325,up
XRCC2,4,4,0.3047876422295405,up
ACTB,5,4,0.12874395106609468,up
APOE,5,4,0.19784727933904497,up
ARHGEF17,5,4,0.23990925267626384,up
FBN2,5,4,0.28242164239756945,up
GPX1,5,4,0.18619226160879165,up
ADCY7,6,4,0.381888307875502,up
CARD8,6,4,0.5051633222036642,up
ETV7,6,4,0.40573105364811707,up
RASGRP1,6,4,0.7879800555144115,up
VCAM1,6,4,1.1121792856008463,up
CCL11,7,4,1.0001154612814187,up
CRISPLD2,7,4,1.0049223576360102,up
ELK3,7,4,1.0830619300597222,up
HIF1A,7,4,1.1055583675826537,up
LRRC32,7,4,1.0181281569396425,up
LRRK2,7,4,1.0528755401847947,up
RIPK2,7,4,1.073025705274125,up
SOCS1,7,4,1.0385981333344494,up
CD226,8,4,0.5287056207915352,up
CD28,8,4,0.6166844802714003,up
DOCK2,8,4,0.7442491483852027,up
ELMO1,8,4,0.6659242103802937,up
NDC80,8,4,0.48889309035802714,up
FADS2,9,4,1.1284357524825779,up
FCGR2B,9,4,0.8444309523422922,up
FOS,9,4,1.4591198799660152,up
ITLN1,9,4,0.871361442817251,up
PTPRC,9,4,1.1357452355103428,up
CPEB4,10,4,0.4392108402195782,up
FADS1,10,4,1.2159549098084508,up
HHEX,10,4,0.5244217228372628,up
IL21R,10,4,0.44944204512309494,up
TSPAN9,10,4,0.3027437043107497,up
FYB1,11,4,0.6062783513982396,up
ITGA4,11,4,0.5144966243027739,up
SLC39A8,11,4,0.7305596523902237,up
CARMIL1,13,4,-0.25257583640068937,down
DENND1B,13,4,-0.5778051596347081,down
DLG1,13,4,-0.25856108852820076,down
EFNA1,13,4,-1.3252854009514243,down
HNF4G,13,4,-1.115499461807838,down
IL6R,13,4,-0.6353646231462141,down
MAX,13,4,-0.37495699429596624,down
PIK3R1,13,4,-0.4086728453468928,down
SMAD7,13,4,-0.6625442479052834,down
STK38,13,4,-0.4650783619127126,down
ASPG,14,4,-0.3472453326000868,down
CLEC16A,14,4,-0.1452745140312978,down
PRM1,14,4,-0.19708337652563981,down
C1orf141,15,4,-0.11025114111869572,down
CCDC122,15,4,-0.26438937718046446,down
IL37,15,4,-0.26846705369835827,down
LEMD2,15,4,-0.11891460308988488,down
SMAP1,15,4,-0.2392447260687168,down
ZMAT5,15,4,-0.2377284145211546,down
BTBD3,16,4,-0.46650727589203395,down
FAM53B,16,4,-0.2952844026152552,down
IQCN,16,4,-0.33062309524081535,down
MTMR3,16,4,-0.1853222884644241,down
ESR1,17,4,0.40876199630305204,up
GPR65,17,4,0.8672608842244104,up
NEK6,17,4,0.20774225377892908,up
PDE4A,17,4,0.355060441828386,up
RASA2,17,4,0.39554256529310755,up
RPS6KA4,17,4,0.21232759362499434,up
SP140L,17,4,0.36052620599545343,up
TMEM50B,17,4,0.2283048004879523,up
TNRC18,17,4,0.22780376320243287,up
UCP1,17,4,0.19731810243389183,up
ADAM17,19,4,0.19448313463444902,up
CHLSN,19,4,0.150974116956613,up
CTSF,19,4,0.13386685620204108,up
EZH2,19,4,0.28381016145916976,up
GCKR,19,4,0.35193937782029333,up
GNA12,19,4,0.18100242490053672,up
KDELR2,19,4,0.16068740187928002,up
KIF21B,19,4,0.36367306675269545,up
NOTCH2,19,4,0.3617876707785103,up
SGCD,19,4,0.23710923202856696,up
TYK2,19,4,0.13072040091744577,up
ABO,20,4,-0.4698216187967666,down
CNTNAP2,20,4,-0.14691144117253874,down
EZR,20,4,-0.2720961172413852,down
SCGN,20,4,-0.5562405191738252,down
TRAF3IP2,20,4,-0.48888979320562537,down
UQCR10,20,4,-0.2502223142574452,down
ARPC2,21,4,-0.13796969981049698,down
ASAP2,21,4,-0.2873992611092439,down
DOP1A,21,4,-0.20334445552789612,down
EVPL,21,4,-0.20381848359759433,down
HINT1,21,4,-0.1354474466651059,down
KLF3,21,4,-0.27122289177038655,down
ACOXL,22,4,0.3801451464914522,up
IL12RB2,22,4,0.38201605258109783,up
NCOR2,22,4,0.21424794559631385,up
NFKBIA,22,4,0.47821178214264154,up
BATF,23,4,0.44166891662947955,up
CACNA1C,23,4,0.4793182506091512,up
DUSP22,23,4,0.3189662774149277,up
IL17REL,23,4,0.39645951421442094,up
MFSD12,23,4,0.41264246637848484,up
PNOC,23,4,0.5352795432906939,up
CH25H,24,4,0.9329322815613604,up
EGR2,24,4,0.9256200462799896,up
IFNG,24,4,0.9079995559138115,up
IL18R1,24,4,0.9329708562694595,up
JAK2,24,4,0.9200714677028365,up
NCALD,24,4,0.8713518909152785,up
PRR16,24,4,0.8783978545603092,up
TMEM163,24,4,0.9350811306922985,up
ELF1,25,4,-0.37698083860453896,down
INAVA,25,4,-0.41792616270624805,down
IPMK,25,4,-0.4514868249349491,down
LCOR,25,4,-0.34189973782968747,down
MGAT5,25,4,-0.314350882399203,down
PUS10,25,4,-0.8403812534976683,down
SGF29,25,4,-0.2532627659892321,down
SLC1A1,25,4,-1.369627912900888,down
SLC52A3,25,4,-1.0297663883453183,down
UBAC2,25,4,-0.2577449633345375,down
ZMIZ1,25,4,-0.24575146427084663,down
ALPI,26,4,-1.4107505982070758,down
BCL2L11,26,4,-0.5628938286744706,down
GPR35,26,4,-0.3331708759849361,down
GPX4,26,4,-0.7091435067153622,down
IFNGR2,26,4,-0.3394798402853425,down
IFNLR1,26,4,-0.5378278626973403,down
NEU4,26,4,-0.4048968240399624,down
BLTP1,27,4,-0.4182138842297718,down
CCDC93,27,4,-0.35051824252577113,down
IL10RB,27,4,-0.44340985456182064,down
