gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
ABCB1,0,survived,down,0,0,0,No brain replication datasets; retained by default.
ACVR2A,0,survived,down,0,0,0,No brain replication datasets; retained by default.
ANK3,0,survived,down,0,0,0,No brain replication datasets; retained by default.
CDKN2B,0,survived,down,0,0,0,No brain replication datasets; retained by default.
CYP2J2,0,survived,down,0,0,0,No brain replication datasets; retained by default.
EDN3,0,survived,down,0,0,0,No brain replication datasets; retained by default.
GIPC2,0,survived,down,0,0,0,No brain replication datasets; retained by default.
NDRG1,0,survived,down,0,0,0,No brain replication datasets; retained by default.
NR1I2,0,survived,down,0,0,0,No brain replication datasets; retained by default.
PKIB,0,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP2R3A,0,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC22A5,0,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC26A3,0,survived,down,0,0,0,No brain replication datasets; retained by default.
SULT1A1,0,survived,down,0,0,0,No brain replication datasets; retained by default.
CAMK2G,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ERBB2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
HOOK1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
NR5A2,1,survived,down,0,0,0,No brain replication datasets; retained by default.
NRIP1,1,survived,down,0,0,0,No brain replication datasets; retained by default.
PGAP3,1,survived,down,0,0,0,No brain replication datasets; retained by default.
PHYKPL,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SEMA6D,1,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC22A23,1,survived,down,0,0,0,No brain replication datasets; retained by default.
ASCC2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
KCTD20,2,survived,up,0,0,0,No brain replication datasets; retained by default.
SKAP2,2,survived,down,0,0,0,No brain replication datasets; retained by default.
SMNDC1,2,survived,up,0,0,0,No brain replication datasets; retained by default.
TENM3,2,survived,up,0,0,0,No brain replication datasets; retained by default.
HNF4A,3,survived,down,0,0,0,No brain replication datasets; retained by default.
NR6A1,3,survived,down,0,0,0,No brain replication datasets; retained by default.
PDE8A,3,survived,down,0,0,0,No brain replication datasets; retained by default.
SATB2,3,survived,down,0,0,0,No brain replication datasets; retained by default.
SUOX,3,survived,down,0,0,0,No brain replication datasets; retained by default.
IFIH1,4,survived,up,0,0,0,No brain replication datasets; retained by default.
PDGFB,4,survived,up,0,0,0,No brain replication datasets; retained by default.
XRCC2,4,survived,up,0,0,0,No brain replication datasets; retained by default.
ACTB,5,survived,up,0,0,0,No brain replication datasets; retained by default.
APOE,5,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGEF17,5,survived,up,0,0,0,No brain replication datasets; retained by default.
FBN2,5,survived,up,0,0,0,No brain replication datasets; retained by default.
GPX1,5,survived,up,0,0,0,No brain replication datasets; retained by default.
ADCY7,6,survived,up,0,0,0,No brain replication datasets; retained by default.
CARD8,6,survived,up,0,0,0,No brain replication datasets; retained by default.
ETV7,6,survived,up,0,0,0,No brain replication datasets; retained by default.
RASGRP1,6,survived,up,0,0,0,No brain replication datasets; retained by default.
VCAM1,6,survived,up,0,0,0,No brain replication datasets; retained by default.
CCL11,7,survived,up,0,0,0,No brain replication datasets; retained by default.
CRISPLD2,7,survived,up,0,0,0,No brain replication datasets; retained by default.
ELK3,7,survived,up,0,0,0,No brain replication datasets; retained by default.
HIF1A,7,survived,up,0,0,0,No brain replication datasets; retained by default.
LRRC32,7,survived,up,0,0,0,No brain replication datasets; retained by default.
LRRK2,7,survived,up,0,0,0,No brain replication datasets; retained by default.
RIPK2,7,survived,up,0,0,0,No brain replication datasets; retained by default.
SOCS1,7,survived,up,0,0,0,No brain replication datasets; retained by default.
CD226,8,survived,up,0,0,0,No brain replication datasets; retained by default.
CD28,8,survived,up,0,0,0,No brain replication datasets; retained by default.
DOCK2,8,survived,up,0,0,0,No brain replication datasets; retained by default.
ELMO1,8,survived,up,0,0,0,No brain replication datasets; retained by default.
NDC80,8,survived,up,0,0,0,No brain replication datasets; retained by default.
FADS2,9,survived,up,0,0,0,No brain replication datasets; retained by default.
FCGR2B,9,survived,up,0,0,0,No brain replication datasets; retained by default.
FOS,9,survived,up,0,0,0,No brain replication datasets; retained by default.
ITLN1,9,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPRC,9,survived,up,0,0,0,No brain replication datasets; retained by default.
