gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
ABCB1,0,-2.3174413621612153,0.14901010679598403,1.5363017353257253e-54,-2.298868036501676,0.11164436527160411,3.305438966096392e-94,34.306096833745045,0.023756089748009343,3.0444225470033297,3,down
ACVR2A,0,-0.9751717101800496,0.061063547417775955,2.075006251478023e-57,-0.9751717101800496,0.061063547417775955,2.075006251478023e-57,0.0,0.0,0.7864504633044603,3,down
ANK3,0,-0.966186989448084,0.19582509138830045,8.059197334626528e-07,-0.7584905361290541,0.050674931428601945,1.1925977376573627e-50,90.5165678293182,0.09938423668631285,21.08941113306043,3,down
CDKN2B,0,-1.4343284494787731,0.1545068244262384,1.6435654890666032e-20,-1.3613954789776281,0.06390417299359258,1.0489390810607124e-100,80.64579679025312,0.05646965466916817,10.33367263082569,3,down
CYP2J2,0,-0.9261268765561497,0.1543588759756886,1.9752530419741303e-09,-0.8314806410471622,0.08418158297157304,5.22587967881766e-23,46.841974624486,0.03453806761435976,3.762366991384246,3,down
EDN3,0,-0.983771730475752,0.06620756173205121,6.091457864748227e-50,-0.983771730475752,0.06620756173205121,6.091457864748227e-50,0.0,0.0,0.5847918683054854,3,down
GIPC2,0,-0.8760115319236813,0.06295565741889521,5.15478707979428e-44,-0.8760115319236813,0.06295565741889521,5.15478707979428e-44,0.0,0.0,0.7065013446499674,3,down
NDRG1,0,-0.7241228142331279,0.055297569903949795,3.515791582783254e-39,-0.7229833801044635,0.05423442475227187,1.5343077513080373e-40,2.366684780256675,0.00025974538478111114,2.0484810901879134,3,down
NR1I2,0,-0.8095834427652655,0.059523413088108795,3.94496607881135e-42,-0.8086435500673991,0.05207587936224676,2.2364248333637678e-54,17.882887965606997,0.0020292240974288315,2.4355459543710483,3,down
PKIB,0,-1.2448534494829944,0.17602372811142322,1.5263111588963843e-12,-1.2817649150255315,0.09231562157402867,7.854428844129322e-44,69.23808842789845,0.06321641413037869,6.5015465482770285,3,down
PPP2R3A,0,-1.138938298304057,0.14376614927244122,2.334214897963975e-15,-1.199188227433071,0.07264342494601926,3.2205006846119506e-61,66.73113287084279,0.04026093668177476,6.011626402051955,3,down
