run,success,core_gene_count,elapsed_seconds
1,True,13,99.4
2,True,13,95.4
3,True,13,105.0
4,True,13,112.5
5,True,13,114.5
6,True,13,113.8
7,True,13,114.1
8,True,13,112.9
9,True,13,114.9
10,True,13,113.4
11,True,13,114.3
12,True,11,116.1
13,True,13,115.3
14,True,13,115.0
15,True,13,114.7
16,True,13,112.9
17,True,13,113.4
18,True,13,115.2
19,True,13,115.5
20,True,13,109.3
21,True,13,111.4
22,True,13,112.3
23,True,13,110.9
24,True,13,113.1
25,True,13,111.7
26,True,13,114.8
27,True,13,114.5
28,True,13,114.9
29,True,13,117.0
30,True,13,115.0
31,True,13,111.3
32,True,13,111.8
33,True,13,112.9
34,True,13,117.7
35,True,13,115.5
36,True,13,114.1
37,True,13,115.4
38,True,13,116.4
39,True,13,114.4
40,True,13,111.6
41,True,13,113.0
42,True,13,111.4
43,True,13,111.1
44,True,13,115.8
45,True,13,116.6
46,True,13,115.7
47,True,13,116.5
48,True,13,115.1
49,True,13,119.6
50,True,13,116.0
