run_i,run_j,n_genes_i,n_genes_j,n_intersection,n_union,jaccard
1,2,13,13,13,13,1.0
1,3,13,13,13,13,1.0
1,4,13,13,13,13,1.0
1,5,13,13,13,13,1.0
1,6,13,13,13,13,1.0
1,7,13,13,13,13,1.0
1,8,13,13,13,13,1.0
1,9,13,13,13,13,1.0
1,10,13,13,13,13,1.0
1,11,13,13,13,13,1.0
1,12,13,11,11,13,0.8461538461538461
1,13,13,13,13,13,1.0
1,14,13,13,13,13,1.0
1,15,13,13,13,13,1.0
1,16,13,13,13,13,1.0
1,17,13,13,13,13,1.0
1,18,13,13,13,13,1.0
1,19,13,13,13,13,1.0
1,20,13,13,13,13,1.0
1,21,13,13,13,13,1.0
1,22,13,13,13,13,1.0
1,23,13,13,13,13,1.0
1,24,13,13,13,13,1.0
1,25,13,13,13,13,1.0
1,26,13,13,13,13,1.0
1,27,13,13,13,13,1.0
1,28,13,13,13,13,1.0
1,29,13,13,13,13,1.0
1,30,13,13,13,13,1.0
1,31,13,13,13,13,1.0
1,32,13,13,13,13,1.0
1,33,13,13,13,13,1.0
1,34,13,13,13,13,1.0
1,35,13,13,13,13,1.0
1,36,13,13,13,13,1.0
1,37,13,13,13,13,1.0
1,38,13,13,13,13,1.0
1,39,13,13,13,13,1.0
1,40,13,13,13,13,1.0
1,41,13,13,13,13,1.0
1,42,13,13,13,13,1.0
1,43,13,13,13,13,1.0
1,44,13,13,13,13,1.0
1,45,13,13,13,13,1.0
1,46,13,13,13,13,1.0
1,47,13,13,13,13,1.0
1,48,13,13,13,13,1.0
1,49,13,13,13,13,1.0
1,50,13,13,13,13,1.0
2,3,13,13,13,13,1.0
2,4,13,13,13,13,1.0
2,5,13,13,13,13,1.0
2,6,13,13,13,13,1.0
2,7,13,13,13,13,1.0
2,8,13,13,13,13,1.0
2,9,13,13,13,13,1.0
2,10,13,13,13,13,1.0
2,11,13,13,13,13,1.0
2,12,13,11,11,13,0.8461538461538461
2,13,13,13,13,13,1.0
2,14,13,13,13,13,1.0
2,15,13,13,13,13,1.0
2,16,13,13,13,13,1.0
2,17,13,13,13,13,1.0
2,18,13,13,13,13,1.0
2,19,13,13,13,13,1.0
2,20,13,13,13,13,1.0
2,21,13,13,13,13,1.0
2,22,13,13,13,13,1.0
2,23,13,13,13,13,1.0
2,24,13,13,13,13,1.0
2,25,13,13,13,13,1.0
2,26,13,13,13,13,1.0
2,27,13,13,13,13,1.0
2,28,13,13,13,13,1.0
2,29,13,13,13,13,1.0
2,30,13,13,13,13,1.0
2,31,13,13,13,13,1.0
2,32,13,13,13,13,1.0
2,33,13,13,13,13,1.0
2,34,13,13,13,13,1.0
2,35,13,13,13,13,1.0
2,36,13,13,13,13,1.0
2,37,13,13,13,13,1.0
2,38,13,13,13,13,1.0
2,39,13,13,13,13,1.0
2,40,13,13,13,13,1.0
2,41,13,13,13,13,1.0
2,42,13,13,13,13,1.0
2,43,13,13,13,13,1.0
2,44,13,13,13,13,1.0
2,45,13,13,13,13,1.0
2,46,13,13,13,13,1.0
2,47,13,13,13,13,1.0
2,48,13,13,13,13,1.0
2,49,13,13,13,13,1.0
2,50,13,13,13,13,1.0
3,4,13,13,13,13,1.0
3,5,13,13,13,13,1.0
3,6,13,13,13,13,1.0
3,7,13,13,13,13,1.0
3,8,13,13,13,13,1.0
3,9,13,13,13,13,1.0
3,10,13,13,13,13,1.0
3,11,13,13,13,13,1.0
3,12,13,11,11,13,0.8461538461538461
3,13,13,13,13,13,1.0
3,14,13,13,13,13,1.0
3,15,13,13,13,13,1.0
3,16,13,13,13,13,1.0
3,17,13,13,13,13,1.0
3,18,13,13,13,13,1.0
3,19,13,13,13,13,1.0
3,20,13,13,13,13,1.0
3,21,13,13,13,13,1.0
3,22,13,13,13,13,1.0
3,23,13,13,13,13,1.0
3,24,13,13,13,13,1.0
3,25,13,13,13,13,1.0
3,26,13,13,13,13,1.0
3,27,13,13,13,13,1.0
3,28,13,13,13,13,1.0
3,29,13,13,13,13,1.0
3,30,13,13,13,13,1.0
3,31,13,13,13,13,1.0
3,32,13,13,13,13,1.0
3,33,13,13,13,13,1.0
3,34,13,13,13,13,1.0
3,35,13,13,13,13,1.0
3,36,13,13,13,13,1.0
3,37,13,13,13,13,1.0
3,38,13,13,13,13,1.0
3,39,13,13,13,13,1.0
3,40,13,13,13,13,1.0
3,41,13,13,13,13,1.0
3,42,13,13,13,13,1.0
3,43,13,13,13,13,1.0
3,44,13,13,13,13,1.0
3,45,13,13,13,13,1.0
3,46,13,13,13,13,1.0
3,47,13,13,13,13,1.0
3,48,13,13,13,13,1.0
3,49,13,13,13,13,1.0
3,50,13,13,13,13,1.0
4,5,13,13,13,13,1.0
4,6,13,13,13,13,1.0
4,7,13,13,13,13,1.0
4,8,13,13,13,13,1.0
4,9,13,13,13,13,1.0
4,10,13,13,13,13,1.0
4,11,13,13,13,13,1.0
4,12,13,11,11,13,0.8461538461538461
4,13,13,13,13,13,1.0
4,14,13,13,13,13,1.0
4,15,13,13,13,13,1.0
4,16,13,13,13,13,1.0
4,17,13,13,13,13,1.0
4,18,13,13,13,13,1.0
4,19,13,13,13,13,1.0
4,20,13,13,13,13,1.0
4,21,13,13,13,13,1.0
4,22,13,13,13,13,1.0
4,23,13,13,13,13,1.0
4,24,13,13,13,13,1.0
4,25,13,13,13,13,1.0
4,26,13,13,13,13,1.0
4,27,13,13,13,13,1.0
4,28,13,13,13,13,1.0
4,29,13,13,13,13,1.0
4,30,13,13,13,13,1.0
4,31,13,13,13,13,1.0
4,32,13,13,13,13,1.0
4,33,13,13,13,13,1.0
4,34,13,13,13,13,1.0
4,35,13,13,13,13,1.0
4,36,13,13,13,13,1.0
4,37,13,13,13,13,1.0
4,38,13,13,13,13,1.0
4,39,13,13,13,13,1.0
4,40,13,13,13,13,1.0
4,41,13,13,13,13,1.0
4,42,13,13,13,13,1.0
4,43,13,13,13,13,1.0
4,44,13,13,13,13,1.0
4,45,13,13,13,13,1.0
4,46,13,13,13,13,1.0
4,47,13,13,13,13,1.0
4,48,13,13,13,13,1.0
4,49,13,13,13,13,1.0
4,50,13,13,13,13,1.0
5,6,13,13,13,13,1.0
5,7,13,13,13,13,1.0
5,8,13,13,13,13,1.0
5,9,13,13,13,13,1.0
5,10,13,13,13,13,1.0
5,11,13,13,13,13,1.0
5,12,13,11,11,13,0.8461538461538461
5,13,13,13,13,13,1.0
5,14,13,13,13,13,1.0
5,15,13,13,13,13,1.0
5,16,13,13,13,13,1.0
5,17,13,13,13,13,1.0
5,18,13,13,13,13,1.0
5,19,13,13,13,13,1.0
5,20,13,13,13,13,1.0
5,21,13,13,13,13,1.0
5,22,13,13,13,13,1.0
5,23,13,13,13,13,1.0
5,24,13,13,13,13,1.0
5,25,13,13,13,13,1.0
5,26,13,13,13,13,1.0
5,27,13,13,13,13,1.0
5,28,13,13,13,13,1.0
5,29,13,13,13,13,1.0
5,30,13,13,13,13,1.0
5,31,13,13,13,13,1.0
5,32,13,13,13,13,1.0
