gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
BCL2,0,-0.8542941433987138,0.31332391815850685,0.0063999751274254665,-0.8209214484196375,0.05528501567916449,7.072375732110634e-50,96.84857227930141,0.19015840804498205,31.73164954512515,2,down
CST6,0,-0.7143422367570063,0.1185493951369046,1.6838675177424188e-09,-0.7297453202425991,0.09607425305993243,3.06277839157377e-14,25.92702723250109,0.008291728968752533,1.3500200716107498,2,down
GATA3,0,-0.770005478397332,0.19661388494478277,8.990598174680024e-05,-0.7916310775807878,0.05578183304433593,1.0333819248225784e-45,91.83436284530266,0.07100764668776431,12.246441778578712,2,down
S100A1,0,-0.7957456670771821,0.6090980511077964,0.19140542064671606,-0.30126370957111337,0.046315254712525,7.788355943348129e-11,98.17259552684271,0.728607859697013,54.7224226868753,2,down
S100A4,0,-0.38504135941825685,0.21240025281043226,0.0698610895840848,-0.29792531732778105,0.03381867674846827,1.257157494277248e-18,96.91233865301494,0.08745673950237182,32.386971484954046,2,down
CAMP,1,0.1926327145894587,0.028780290893743704,2.1831793919923565e-11,0.1926327145894587,0.028780290893743704,2.1831793919923565e-11,0.0,0.0,0.29747290272929905,2,up
KLK5,1,0.594997112460792,0.3965551789584697,0.13350708416871088,0.3265824927400998,0.06604888247586352,7.631704064046529e-07,94.29708127595788,0.2970726345082535,17.53488079330754,2,up
TNF,1,0.35931395361039165,0.1693716663057036,0.033883736882703276,0.23750261526588934,0.03236963034753568,2.181003397671388e-13,90.10604158272052,0.05201940772394717,10.107178116430447,2,up
IL1B,3,1.503858951007458,1.064309785436049,0.15765870107943836,0.5898645244456456,0.0671683079226201,1.6075382374020315e-18,98.32192229019559,2.2279721195411644,59.591995898482665,2,up
IL36A,3,1.7417770901776026,0.7010137184289328,0.0129677119315702,1.2835028763622027,0.1032266776288744,1.712312955068925e-35,95.95942704867309,0.9438427072585472,24.748965358281744,2,up
IL36RN,3,2.1837823616802026,0.6149104899719725,0.00038321303581226036,2.0543868142168975,0.1068389117896353,2.1238280022944222e-82,96.83172023411363,0.7323050584141275,31.562869250602176,2,up
IVL,3,1.5375897100380536,0.6388612509794124,0.016094466654290457,1.0792281560787915,0.07513977269621953,8.839435131255888e-47,96.94492377358117,0.7917537374824503,32.732407504352274,2,up
KRT6A,3,1.391120192687292,0.35001115529596843,7.05265375951358e-05,1.5197968957655923,0.08719771754452711,4.943054419411021e-68,92.64084608719622,0.22717813133151643,13.588518623861859,2,up
S100A7,3,1.5837196869214052,0.9092140403712813,0.081533691882671,0.7561138957945872,0.04837008074122647,4.417808403340998e-55,97.92392419198636,1.6196186843035414,48.16779792626097,2,up
SPRR1B,3,1.4280079322235129,0.19020441419289505,6.015044629707633e-14,1.4370184652128184,0.09417754634029651,1.4428894556932865e-52,75.39250402414287,0.05456361857791952,4.063802351044245,2,up
