gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
AACS,3,2,-0.40594813998303064,True
ABAT,3,3,-0.8304444963928462,True
ABCA2,3,2,0.17952093953935755,False
ABCA6,3,3,0.32013457400805995,True
ABCA7,3,2,0.12412945298236917,False
ABCC4,3,2,-0.12185227291719099,False
ABCC8,3,3,-0.8625064693932899,True
ABCE1,3,2,-0.48885242161860987,False
ABCF2,3,2,0.35779451653830385,True
ABHD10,3,2,-0.453665781881256,True
ABHD8,3,2,0.009405078571303349,False
ACADM,3,2,-0.5490583838712787,True
ACHE,3,2,0.27625398815277347,True
ACKR2,3,2,0.3536515973055465,True
ACLY,3,3,-0.6131963946371991,True
ACO2,3,2,-0.29526406876325745,True
ACOT1,3,2,-0.6334131929643609,True
ACOT11,3,2,0.07370421050014819,False
ACOT7,3,2,0.23959715588841077,True
ACOT9,3,2,-0.240164702872019,False
ACRV1,3,2,0.015017527058792743,False
ACSL5,3,2,0.0744169160476078,False
ACTN3,3,2,-0.04655299501426846,False
ACVR1B,3,3,-0.40770100210925914,True
ACYP1,3,2,-0.43057463542363966,True
ADAMTS2,3,2,0.12265273541346478,False
ADAMTS4,2,2,0.025004645958087934,False
ADAMTS7,3,2,0.299631128023304,True
ADAP2,3,2,0.07991332592591387,False
ADCY2,3,2,0.04575853118747079,False
ADCY6,3,2,0.2115705901106019,True
ADD2,3,2,0.6858722419283874,True
ADGRE2,3,2,0.3449727783120114,True
ADGRE3,3,2,-0.07292622317788784,False
ADK,3,2,-0.5156192898283255,True
ADO,3,2,-0.28774616756634125,True
ADRA2C,3,2,0.34396196435119614,True
ADRB1,3,2,0.4378014159151715,True
AGA,3,2,-0.3392478243773489,False
AGTPBP1,3,2,-0.5253087759206153,True
AGTR1,3,2,-0.28018498949543585,True
AHCY,3,2,-0.5022937499940804,False
AHCYL1,3,3,-0.4481928513817808,True
AJAP1,3,3,0.38680729289474414,False
AKAP11,3,2,-0.9320035336467164,True
AKAP9,3,3,-0.6023185588069877,True
AKT3,3,2,-0.44057030951811793,True
ALAS1,3,2,-0.26426462051226335,False
ALDH18A1,3,2,-0.3748012910030978,True
ALG5,3,2,-0.5483001643171296,True
ALLC,3,2,0.01766957642943205,False
ALOX12P2,3,2,0.05351104586804123,False
ALOXE3,3,2,0.1449998053981263,False
ALS2CL,3,2,0.2150598691715556,False
ALYREF,2,2,0.3906488468556435,True
AMOTL2,3,2,0.31328441499892623,True
ANGPTL7,3,2,0.245262898346189,True
ANKRD13C-DT,3,2,0.2103360135985728,False
ANKRD23,2,2,-0.6632395763655952,True
ANKRD26,3,2,-0.11586662519133206,False
ANKRD53,3,2,0.00798985561573821,False
ANKS1B,3,2,0.20438563228741216,True
ANO1,3,2,0.09879378847552427,False
ANXA2P1,3,2,0.26280672329818583,True
ANXA5,3,2,-0.26616977582797574,False
ANXA7,3,2,-0.36608132807238,True
AOAH,3,2,0.3718246948664336,True
AOC4P,2,2,0.19905528837421382,False
AOPEP,3,2,-0.3591690801048036,True
APBA1,3,2,0.16264458942079982,False
