gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
GUSBP1,154,True,True,True,True,4,True,0.17577844866214054,up
HS6ST2,21,True,True,True,True,4,True,-0.6823711570092805,down
LRFN2,21,True,True,True,True,4,True,-0.4851534880077657,down
NEFL,142,True,True,True,True,4,True,0.45646263561035044,up
ODC1,32,True,True,True,True,4,True,-0.6684522017511488,down
PPP2CB,21,True,True,True,True,4,True,-0.7981183888385569,down
RASGRP1,21,True,True,True,True,4,True,-0.7025655484728418,down
SLC2A2,99,True,True,True,True,4,True,-1.3004827528990084,down
APBA2,72,True,False,True,True,4,False,0.2964270882833204,up
APEX1,33,True,True,True,True,4,False,-0.3919690633334015,down
ASPM,8,True,False,True,True,4,False,0.04394195240567115,up
CHL1,21,True,False,True,True,4,False,-1.0429180965646483,down
CPNE6,8,True,True,True,True,4,False,0.11201929767565577,up
CXCR5,8,True,False,True,True,4,False,0.3559472922679392,up
DGKE,4,True,False,True,True,4,False,-0.2547795178137749,down
EFHD2,8,True,False,True,True,4,False,0.3701686888283433,up
GLP1R,8,True,False,True,True,4,False,0.055191881134679356,up
GPHRA,34,True,False,True,True,4,False,-0.47080468748721344,down
NLK,4,True,True,True,True,4,False,-0.12560542423388318,down
PLAUR,8,True,True,True,True,4,False,0.1489696044677468,up
RRAGD,99,True,False,True,True,4,False,-0.5539286069659184,down
SCD5,4,True,False,True,True,4,False,-0.1367732137393697,down
STOML2,33,True,False,True,True,4,False,-0.3855636705849757,down
SYBU,21,True,False,True,True,4,False,-0.8067709341040592,down
TREM2,122,True,False,True,True,4,False,0.34385164292233156,up
ABCC8,99,True,True,True,False,3,True,-0.8625064693932899,down
ANXA5,32,True,True,True,False,3,True,-0.26616977582797574,down
ARFGAP1,141,True,True,True,False,3,True,0.4309265654360018,up
ARVCF,32,True,True,True,False,3,True,0.039051441641177576,up
BMP1,32,True,True,True,False,3,True,0.2576447305107692,up
BTG2,141,True,True,True,False,3,True,0.38895383081081797,up
CAPN7,52,True,True,True,False,3,True,-0.7114322121147311,down
CCL5,32,True,True,True,False,3,True,0.16914219916292725,up
CSPG4,133,True,True,True,False,3,True,0.06623108784216214,up
CYP2C8,137,True,True,True,False,3,True,-0.024862431120683166,down
DCK,35,True,True,True,False,3,True,-0.6726800059471957,down
DCTN6,60,True,True,True,False,3,True,-0.6136497313304687,down
DNAJB9,35,True,True,True,False,3,True,-0.7123606722859757,down
EEF1D,122,True,True,True,False,3,True,0.33802882521739736,up
ENTPD3,99,True,True,True,False,3,True,-0.8843553972785886,down
ERO1B,99,True,True,True,False,3,True,-1.1774030823010966,down
FHL3,142,True,True,True,False,3,True,0.3962944497788925,up
GJC2,11,True,True,True,False,3,True,0.2827191812750624,up
GNG7,137,True,True,True,False,3,True,-0.13602255686523948,down
HAP1,32,True,True,True,False,3,True,0.15002991289635106,up
HIKESHI,32,True,True,True,False,3,True,-0.32065761663729164,down
HMMR,72,True,True,True,False,3,True,0.35783529774603906,up
IAPP,99,True,True,True,False,3,True,-1.6165165803717148,down
IARS1,61,True,True,True,False,3,True,-0.7904266619878048,down
KCNG3,116,True,True,True,False,3,True,-0.6043458811329376,down
KRT80,141,True,True,True,False,3,True,0.7499921097771711,up
MAFB,53,True,True,True,False,3,True,-1.042524999456382,down
MAP3K11,11,True,True,True,False,3,True,0.4680934445307807,up
MCOLN3,116,True,True,True,False,3,True,-0.4538168798586346,down
NRGN,141,True,True,True,False,3,True,0.31386729812701236,up
OTULINL,35,True,True,True,False,3,True,-0.708385412302599,down
PCK1,32,True,True,True,False,3,True,0.40048543516734725,up
PDX1,72,True,True,True,False,3,True,0.28670080642356144,up
PGRMC1,99,True,True,True,False,3,True,-0.7089926945605839,down
PLAGL1,99,True,True,True,False,3,True,-0.821928015781974,down
PPM1E,116,True,True,True,False,3,True,-0.4594546065682363,down
PSMD11,61,True,True,True,False,3,True,-0.5042002454098456,down
PTMA,72,True,True,True,False,3,True,0.05619285573365573,up
PTPN3,99,True,True,True,False,3,True,-0.7184211502969994,down
RASGRF1,61,True,True,True,False,3,True,-0.4099897218524191,down
SLC25A5,60,True,True,True,False,3,True,-0.4464226671932418,down
SLC4A8,41,True,True,True,False,3,True,-0.31871126412948686,down
SRPRB,61,True,True,True,False,3,True,-0.48410411346996324,down
TM4SF1,142,True,True,True,False,3,True,0.40189989618671973,up
TOMM20,77,True,True,True,False,3,True,-1.0083208616169463,down
TRIM37,116,True,True,True,False,3,True,-0.5339159971308639,down
VPS53,133,True,True,True,False,3,True,0.1792665473977181,up
ZFR,60,True,True,True,False,3,True,-0.5645379746901856,down
ZNF518A,133,True,True,True,False,3,True,0.027455327895435328,up
ZNF697,116,True,True,True,False,3,True,-0.4475334439468748,down
ADD2,141,True,False,True,False,3,False,0.6858722419283874,up
AHCY,61,True,False,True,False,3,False,-0.5022937499940804,down
APOL1,141,True,False,True,False,3,False,0.6154145339069,up
ARMCX1,61,True,False,True,False,3,False,-0.5319750422335089,down
ASCC1,116,True,False,True,False,3,False,-0.44064420679801736,down
ATP6V0A4,133,True,False,True,False,3,False,0.13709996550541184,up
B3GALT5,4,True,False,True,False,3,False,-0.06274447802139986,down
BRINP1,127,True,False,True,False,3,False,0.3861969874179409,up
BUB1,133,True,False,True,False,3,False,0.05864935623186603,up
CACNA1A,154,True,False,True,False,3,False,0.08048670003306269,up
CASZ1,32,True,False,True,False,3,False,0.3125056014607936,up
CCR4,32,True,False,True,False,3,False,0.3492071405669181,up
CD44,32,True,False,True,False,3,False,0.3320627204339548,up
CDC25C,133,True,False,True,False,3,False,0.09750884656548726,up
CDK8,34,True,False,True,False,3,False,-0.564531254139229,down
CLEC11A,141,True,False,True,False,3,False,0.4113614586261842,up
CYP17A1,72,True,False,True,False,3,False,-0.0975775743115997,down
DAP,32,True,False,True,False,3,False,-0.4057541209284056,down
DDX50,34,True,False,True,False,3,False,-0.37683223388453807,down
DLD,53,True,False,True,False,3,False,-0.8826041776599199,down
DPYSL3,141,True,False,True,False,3,False,0.5118345641669508,up
EDN3,99,True,False,True,False,3,False,-0.9273676639376894,down
EFNA3,11,True,False,True,False,3,False,0.5113482458981649,up
FAM153A,141,True,False,True,False,3,False,0.6517949290320668,up
FFAR1,34,True,False,True,False,3,False,-0.43491704802800735,down
FTSJ1,60,True,False,True,False,3,False,-0.31548760289286965,down
GLRA1,33,True,True,True,False,3,False,-0.17201338342588324,down
GPC3,142,True,False,True,False,3,False,0.5390639312867608,up
GRAMD2B,99,True,False,True,False,3,False,-0.6473657318876622,down
HMBOX1,137,True,False,True,False,3,False,-0.09980929045745561,down
KLHL9,116,True,False,True,False,3,False,-0.3046038069484416,down
KRT1,11,True,False,True,False,3,False,0.3016105842228039,up
L1CAM,32,True,False,True,False,3,False,0.33366770532670004,up
LIMS1,154,True,False,True,False,3,False,-0.13356528783952726,down
LMNA,142,True,False,True,False,3,False,0.4241307499446136,up
LPAR3,72,True,False,True,False,3,False,-0.03205463144843298,down
LRRC59,33,True,False,True,False,3,False,-0.2663006621769739,down
MAPRE1,35,True,False,True,False,3,False,-0.5727788129484738,down
MBD1,32,True,False,True,False,3,False,-0.20415618489941068,down
MIA2,116,True,False,True,False,3,False,-0.2554061613019831,down
MICB,142,True,False,True,False,3,False,0.4489378969591078,up
MON2,116,True,False,True,False,3,False,-0.4330414019909184,down
MRPL3,71,True,True,True,False,3,False,-0.5971526440154321,down
MYH14,138,True,False,True,False,3,False,0.2160747094193726,up
MYO7A,133,True,False,True,False,3,False,0.04544640176436084,up
NHLH2,141,True,False,True,False,3,False,0.8270575929791001,up
NKX6-1,137,True,False,True,False,3,False,-0.061685713780471975,down
NT5M,142,True,False,True,False,3,False,0.4196285572722965,up
OR7E19P,138,True,False,True,False,3,False,0.15769653638336414,up
PCDH1,122,True,False,True,False,3,False,0.37856416325054515,up
PEX2,53,True,False,True,False,3,False,-0.8933222593675477,down
PFKFB2,61,True,False,True,False,3,False,-0.5893670745624288,down
PFKFB4,72,True,False,True,False,3,False,-0.058830538059784075,down
PID1,4,True,False,True,False,3,False,-0.0072624756464581,down
PLA1A,34,True,False,True,False,3,False,-0.7023883883747931,down
PLEKHA6,4,True,True,True,False,3,False,-0.04813953721568994,down
POLQ,32,True,False,True,False,3,False,0.221561329934057,up
PRPSAP2,116,True,False,True,False,3,False,-0.5191508427355552,down
PTP4A1,33,True,False,True,False,3,False,-0.18745455588193613,down
PTS,116,True,False,True,False,3,False,-0.5807844235251366,down
RANBP1,32,True,False,True,False,3,False,-0.2640544597538315,down
RCAN2,34,True,False,True,False,3,False,-0.7495986186662412,down
S100A14,141,True,False,True,False,3,False,0.7483290142010461,up
SIX1,138,True,True,True,False,3,False,0.15625558385490157,up
SLC17A9,142,True,False,True,False,3,False,0.3305420036842562,up
SNRPA,133,True,False,True,False,3,False,0.057332530931501736,up
SPCS2,34,True,False,True,False,3,False,-0.5559076676632436,down
TACSTD2,141,True,False,True,False,3,False,0.5317834990613459,up
TMEM37,34,True,True,True,False,3,False,-0.9042068362767135,down
TMX1,60,True,False,True,False,3,False,-0.7125522700259955,down
TNFRSF14,141,True,False,True,False,3,False,0.3849273021682397,up
TNS2,32,True,False,True,False,3,False,0.3235561882686957,up
UNC50,35,True,False,True,False,3,False,-0.666097729447856,down
VGLL1,141,True,False,True,False,3,False,0.31285240374057405,up
ZNF358,32,True,False,True,False,3,False,0.33210579488444364,up
ABCE1,77,True,True,False,False,2,True,-0.48885242161860987,down
ACKR2,10,True,True,False,False,2,True,0.3536515973055465,up
ACLY,126,True,True,False,False,2,True,-0.6131963946371991,down
ACOT1,51,True,True,False,False,2,True,-0.6334131929643609,down
AGTR1,91,True,True,False,False,2,True,-0.28018498949543585,down
AJAP1,70,True,True,False,False,2,True,0.38680729289474414,up
AKAP11,53,True,True,False,False,2,True,-0.9320035336467164,down
AKAP9,126,True,True,False,False,2,True,-0.6023185588069877,down
ANKRD23,51,True,True,False,False,2,True,-0.6632395763655952,down
ANXA2P1,11,True,True,False,False,2,True,0.26280672329818583,up
AQP4,124,True,True,False,False,2,True,-0.3506406359129399,down
ARHGAP6,129,True,True,False,False,2,True,0.34005238220036677,up
BARX2,11,True,True,False,False,2,True,0.2218539984480626,up
BRMS1,128,True,True,False,False,2,True,0.17693899838910246,up
CACHD1,19,True,True,False,False,2,True,0.4299100651069385,up
CASP4,72,True,True,False,False,2,True,-0.046235812055315684,down
CDK5RAP2,40,True,True,False,False,2,True,0.2547388522222163,up
CELA3B,44,True,True,False,False,2,True,0.457912662699196,up
CH25H,17,True,True,False,False,2,True,0.762655158485229,up
CHGB,77,True,True,False,False,2,True,-0.7299646953690596,down
CLGN,20,True,True,False,False,2,True,-1.1461186890169865,down
CLMP,154,True,True,False,False,2,True,-0.031810659201535696,down
CLPS,10,True,True,False,False,2,True,0.5202150104328318,up
CLTRN,20,True,True,False,False,2,True,-0.7726679838706367,down
