gene,cluster_id,max_level_survived,mean_log2fc,direction
ECEL1,5,2,0.13716249311568193,up
MMP11,5,2,0.13959720422406097,up
RRS1,5,2,0.13765847984225874,up
ACKR2,10,2,0.3536515973055465,up
CLPS,10,2,0.5202150104328318,up
PRR11,10,2,0.343731655190932,up
TJAP1,10,2,0.32725102090606245,up
ANXA2P1,11,2,0.26280672329818583,up
BARX2,11,2,0.2218539984480626,up
GJC2,11,3,0.2827191812750624,up
IGF1R,11,2,0.29067555997927,up
IL11,11,2,0.22989487396221975,up
MAP3K11,11,3,0.4680934445307807,up
MLIP,11,2,0.43413250459869523,up
RENBP,11,2,0.5156516833733379,up
ZFR2,11,2,0.2858132928175892,up
HNRNPF,14,2,-0.27960332732624266,down
PEG10,14,2,-0.2803041232966604,down
RSL1D1,14,2,-0.29843951052641476,down
TM4SF20,14,2,-0.209236078567701,down
CH25H,17,2,0.762655158485229,up
HAUS2,17,2,0.5409457314941509,up
NEU3,17,2,0.6822271196365369,up
CACHD1,19,2,0.4299100651069385,up
EFNB3,19,2,0.4147464385649154,up
TNPO1,19,2,0.47857526590031857,up
ZNF710,19,2,0.4066473116349159,up
CLGN,20,2,-1.1461186890169865,down
CLTRN,20,2,-0.7726679838706367,down
CPD,20,2,-0.6897548599213973,down
NEBL,20,2,-0.6874136223115214,down
PALS2,20,2,-0.6877192232180356,down
PCSK1,20,2,-1.3498191238056998,down
PPM1K,20,2,-0.6440768695167556,down
PRPS1,20,2,-0.6641945579924865,down
SNX7,20,2,-0.8237729522308047,down
TOM1L1,20,2,-0.7417007951975281,down
HS6ST2,21,4,-0.6823711570092805,down
LRFN2,21,4,-0.4851534880077657,down
PPP2CB,21,4,-0.7981183888385569,down
RASGRP1,21,4,-0.7025655484728418,down
ANXA5,32,3,-0.26616977582797574,down
ARVCF,32,3,0.039051441641177576,up
BMP1,32,3,0.2576447305107692,up
CCL5,32,3,0.16914219916292725,up
HAP1,32,3,0.15002991289635106,up
HIKESHI,32,3,-0.32065761663729164,down
ODC1,32,4,-0.6684522017511488,down
PCK1,32,3,0.40048543516734725,up
DCK,35,3,-0.6726800059471957,down
DNAJB9,35,3,-0.7123606722859757,down
OTULINL,35,3,-0.708385412302599,down
CDK5RAP2,40,2,0.2547388522222163,up
MTCL2,40,2,0.2209958730184424,up
SSH3,40,2,0.25591453254027713,up
MRPL15,41,2,-0.3345698421561769,down
NSMAF,41,2,-0.2500971592380952,down
SLC4A8,41,3,-0.31871126412948686,down
CELA3B,44,2,0.457912662699196,up
CST5,44,2,0.3563879395384812,up
INPP5D,44,2,0.47555503783483655,up
SH2D4A,44,2,0.3812088566391685,up
TCF7,44,2,0.38317916362083987,up
ACOT1,51,2,-0.6334131929643609,down
ANKRD23,51,2,-0.6632395763655952,down
ELP1,51,2,-0.5854565188059645,down
RIMBP2,51,2,-0.553430026338623,down
UBL3,51,2,-0.5927393793999975,down
CAPN7,52,3,-0.7114322121147311,down
HPRT1,52,2,-0.677175751394047,down
ME2,52,2,-0.7336314456865866,down
PRKAR1A,52,2,-0.6998753993289167,down
VLDLR,52,2,-0.802876907800037,down
AKAP11,53,2,-0.9320035336467164,down
MAFB,53,3,-1.042524999456382,down
PFN2,53,2,-0.8247057168950022,down
CPA1,56,2,0.2853181163110185,up
NT5E,56,2,0.2895896439079249,up
TMPRSS4,56,2,0.316512474955467,up
DCTN6,60,3,-0.6136497313304687,down
SLC25A5,60,3,-0.4464226671932418,down
ZFR,60,3,-0.5645379746901856,down
IARS1,61,3,-0.7904266619878048,down
PSMD11,61,3,-0.5042002454098456,down
RASGRF1,61,3,-0.4099897218524191,down
SRPRB,61,3,-0.48410411346996324,down
AJAP1,70,2,0.38680729289474414,up
EMC10,70,2,0.2907170571221114,up
GOLGA2P5,70,2,0.3568369990498364,up
RPH3A,70,2,0.14725793104276677,up
CASP4,72,2,-0.046235812055315684,down
CYP2B7P,72,2,0.07774804311381416,up
HMMR,72,3,0.35783529774603906,up
PDX1,72,3,0.28670080642356144,up
PTMA,72,3,0.05619285573365573,up
ZNF576,72,2,-0.042798940927037954,down
ABCE1,77,2,-0.48885242161860987,down
CHGB,77,2,-0.7299646953690596,down
RBP4,77,2,-0.9585533733309916,down
TOMM20,77,3,-1.0083208616169463,down
YBX1,77,2,-0.5200525477784922,down
AGTR1,91,2,-0.28018498949543585,down
MRPS12,91,2,-0.34569103992120304,down
PTENP1,91,2,-0.36044091766116476,down
VDAC2,91,2,-0.2807018553489596,down
ABCC8,99,3,-0.8625064693932899,down
ENTPD3,99,3,-0.8843553972785886,down
ERO1B,99,3,-1.1774030823010966,down
IAPP,99,3,-1.6165165803717148,down
PGRMC1,99,3,-0.7089926945605839,down
PLAGL1,99,3,-0.821928015781974,down
PTPN3,99,3,-0.7184211502969994,down
SLC2A2,99,4,-1.3004827528990084,down
NEK1,102,2,-0.46458896113565284,down
RAB5A,102,2,-0.5237327817171229,down
TBC1D4,102,2,-0.4914488464434517,down
ELP4,116,2,-0.3847681285560742,down
ERLIN1,116,2,-0.4160477090771157,down
KCNG3,116,3,-0.6043458811329376,down
MCOLN3,116,3,-0.4538168798586346,down
MEGF9,116,2,-0.4678391796880674,down
PPM1E,116,3,-0.4594546065682363,down
RPS6KC1,116,2,-0.39579017275558837,down
RWDD2A,116,2,-0.4761203009816457,down
TRIM37,116,3,-0.5339159971308639,down
ZNF697,116,3,-0.4475334439468748,down
EEF1D,122,3,0.33802882521739736,up
SEPTIN9,122,2,0.4454810136984267,up
TEAD4,122,2,0.5720230974198331,up
