gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
ECEL1,5,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP11,5,survived,up,0,0,0,No brain replication datasets; retained by default.
RRS1,5,survived,up,0,0,0,No brain replication datasets; retained by default.
ACKR2,10,survived,up,0,0,0,No brain replication datasets; retained by default.
CLPS,10,survived,up,0,0,0,No brain replication datasets; retained by default.
PRR11,10,survived,up,0,0,0,No brain replication datasets; retained by default.
TJAP1,10,survived,up,0,0,0,No brain replication datasets; retained by default.
ANXA2P1,11,insufficient_data,up,0,0,0,No replication data available for this gene.
BARX2,11,survived,up,0,0,0,No brain replication datasets; retained by default.
GJC2,11,survived,up,0,0,0,No brain replication datasets; retained by default.
IGF1R,11,survived,up,0,0,0,No brain replication datasets; retained by default.
IL11,11,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP3K11,11,survived,up,0,0,0,No brain replication datasets; retained by default.
MLIP,11,survived,up,0,0,0,No brain replication datasets; retained by default.
RENBP,11,survived,up,0,0,0,No brain replication datasets; retained by default.
ZFR2,11,survived,up,0,0,0,No brain replication datasets; retained by default.
HNRNPF,14,survived,down,0,0,0,No brain replication datasets; retained by default.
PEG10,14,survived,down,0,0,0,No brain replication datasets; retained by default.
RSL1D1,14,survived,down,0,0,0,No brain replication datasets; retained by default.
TM4SF20,14,survived,down,0,0,0,No brain replication datasets; retained by default.
CH25H,17,survived,up,0,0,0,No brain replication datasets; retained by default.
HAUS2,17,survived,up,0,0,0,No brain replication datasets; retained by default.
NEU3,17,survived,up,0,0,0,No brain replication datasets; retained by default.
CACHD1,19,survived,up,0,0,0,No brain replication datasets; retained by default.
EFNB3,19,survived,up,0,0,0,No brain replication datasets; retained by default.
TNPO1,19,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF710,19,survived,up,0,0,0,No brain replication datasets; retained by default.
CLGN,20,survived,down,0,0,0,No brain replication datasets; retained by default.
CLTRN,20,survived,down,0,0,0,No brain replication datasets; retained by default.
CPD,20,survived,down,0,0,0,No brain replication datasets; retained by default.
NEBL,20,survived,down,0,0,0,No brain replication datasets; retained by default.
PALS2,20,survived,down,0,0,0,No brain replication datasets; retained by default.
PCSK1,20,survived,down,0,0,0,No brain replication datasets; retained by default.
PPM1K,20,survived,down,0,0,0,No brain replication datasets; retained by default.
PRPS1,20,survived,down,0,0,0,No brain replication datasets; retained by default.
SNX7,20,survived,down,0,0,0,No brain replication datasets; retained by default.
TOM1L1,20,survived,down,0,0,0,No brain replication datasets; retained by default.
HS6ST2,21,survived,down,0,0,0,No brain replication datasets; retained by default.
LRFN2,21,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP2CB,21,survived,down,0,0,0,No brain replication datasets; retained by default.
RASGRP1,21,survived,down,0,0,0,No brain replication datasets; retained by default.
ANXA5,32,survived,down,0,0,0,No brain replication datasets; retained by default.
ARVCF,32,survived,up,0,0,0,No brain replication datasets; retained by default.
BMP1,32,survived,up,0,0,0,No brain replication datasets; retained by default.
CCL5,32,insufficient_data,up,0,0,0,No replication data available for this gene.
HAP1,32,survived,up,0,0,0,No brain replication datasets; retained by default.
HIKESHI,32,survived,down,0,0,0,No brain replication datasets; retained by default.
ODC1,32,survived,down,0,0,0,No brain replication datasets; retained by default.
PCK1,32,survived,up,0,0,0,No brain replication datasets; retained by default.
DCK,35,survived,down,0,0,0,No brain replication datasets; retained by default.
DNAJB9,35,survived,down,0,0,0,No brain replication datasets; retained by default.
OTULINL,35,survived,down,0,0,0,No brain replication datasets; retained by default.
CDK5RAP2,40,survived,up,0,0,0,No brain replication datasets; retained by default.
MTCL2,40,survived,up,0,0,0,No brain replication datasets; retained by default.
SSH3,40,survived,up,0,0,0,No brain replication datasets; retained by default.
MRPL15,41,survived,down,0,0,0,No brain replication datasets; retained by default.
NSMAF,41,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC4A8,41,survived,down,0,0,0,No brain replication datasets; retained by default.
CELA3B,44,survived,up,0,0,0,No brain replication datasets; retained by default.
CST5,44,survived,up,0,0,0,No brain replication datasets; retained by default.
INPP5D,44,survived,up,0,0,0,No brain replication datasets; retained by default.
SH2D4A,44,survived,up,0,0,0,No brain replication datasets; retained by default.
TCF7,44,survived,up,0,0,0,No brain replication datasets; retained by default.
ACOT1,51,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKRD23,51,survived,down,0,0,0,No brain replication datasets; retained by default.
ELP1,51,survived,down,0,0,0,No brain replication datasets; retained by default.
RIMBP2,51,survived,down,0,0,0,No brain replication datasets; retained by default.
UBL3,51,survived,down,0,0,0,No brain replication datasets; retained by default.
CAPN7,52,survived,down,0,0,0,No brain replication datasets; retained by default.
HPRT1,52,survived,down,0,0,0,No brain replication datasets; retained by default.
ME2,52,survived,down,0,0,0,No brain replication datasets; retained by default.
PRKAR1A,52,survived,down,0,0,0,No brain replication datasets; retained by default.
VLDLR,52,survived,down,0,0,0,No brain replication datasets; retained by default.
AKAP11,53,survived,down,0,0,0,No brain replication datasets; retained by default.
MAFB,53,survived,down,0,0,0,No brain replication datasets; retained by default.
PFN2,53,survived,down,0,0,0,No brain replication datasets; retained by default.
CPA1,56,survived,up,0,0,0,No brain replication datasets; retained by default.
NT5E,56,survived,up,0,0,0,No brain replication datasets; retained by default.
TMPRSS4,56,survived,up,0,0,0,No brain replication datasets; retained by default.
DCTN6,60,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC25A5,60,survived,down,0,0,0,No brain replication datasets; retained by default.
ZFR,60,survived,down,0,0,0,No brain replication datasets; retained by default.
IARS1,61,survived,down,0,0,0,No brain replication datasets; retained by default.
PSMD11,61,survived,down,0,0,0,No brain replication datasets; retained by default.
RASGRF1,61,survived,down,0,0,0,No brain replication datasets; retained by default.
SRPRB,61,survived,down,0,0,0,No brain replication datasets; retained by default.
AJAP1,70,survived,up,0,0,0,No brain replication datasets; retained by default.
EMC10,70,survived,up,0,0,0,No brain replication datasets; retained by default.
GOLGA2P5,70,insufficient_data,up,0,0,0,No replication data available for this gene.
RPH3A,70,survived,up,0,0,0,No brain replication datasets; retained by default.
CASP4,72,survived,down,0,0,0,No brain replication datasets; retained by default.
CYP2B7P,72,insufficient_data,up,0,0,0,No replication data available for this gene.
HMMR,72,survived,up,0,0,0,No brain replication datasets; retained by default.
PDX1,72,survived,up,0,0,0,No brain replication datasets; retained by default.
PTMA,72,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF576,72,survived,down,0,0,0,No brain replication datasets; retained by default.
ABCE1,77,survived,down,0,0,0,No brain replication datasets; retained by default.
CHGB,77,survived,down,0,0,0,No brain replication datasets; retained by default.
RBP4,77,survived,down,0,0,0,No brain replication datasets; retained by default.
TOMM20,77,survived,down,0,0,0,No brain replication datasets; retained by default.
YBX1,77,survived,down,0,0,0,No brain replication datasets; retained by default.
AGTR1,91,survived,down,0,0,0,No brain replication datasets; retained by default.
MRPS12,91,survived,down,0,0,0,No brain replication datasets; retained by default.
PTENP1,91,insufficient_data,down,0,0,0,No replication data available for this gene.
VDAC2,91,survived,down,0,0,0,No brain replication datasets; retained by default.
ABCC8,99,survived,down,0,0,0,No brain replication datasets; retained by default.
ENTPD3,99,survived,down,0,0,0,No brain replication datasets; retained by default.
ERO1B,99,survived,down,0,0,0,No brain replication datasets; retained by default.
IAPP,99,survived,down,0,0,0,No brain replication datasets; retained by default.
PGRMC1,99,survived,down,0,0,0,No brain replication datasets; retained by default.
PLAGL1,99,survived,down,0,0,0,No brain replication datasets; retained by default.
PTPN3,99,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC2A2,99,survived,down,0,0,0,No brain replication datasets; retained by default.
NEK1,102,survived,down,0,0,0,No brain replication datasets; retained by default.
RAB5A,102,survived,down,0,0,0,No brain replication datasets; retained by default.
TBC1D4,102,survived,down,0,0,0,No brain replication datasets; retained by default.
ELP4,116,survived,down,0,0,0,No brain replication datasets; retained by default.
ERLIN1,116,survived,down,0,0,0,No brain replication datasets; retained by default.
KCNG3,116,survived,down,0,0,0,No brain replication datasets; retained by default.
MCOLN3,116,survived,down,0,0,0,No brain replication datasets; retained by default.
MEGF9,116,survived,down,0,0,0,No brain replication datasets; retained by default.
PPM1E,116,survived,down,0,0,0,No brain replication datasets; retained by default.
RPS6KC1,116,survived,down,0,0,0,No brain replication datasets; retained by default.
RWDD2A,116,survived,down,0,0,0,No brain replication datasets; retained by default.
TRIM37,116,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF697,116,survived,down,0,0,0,No brain replication datasets; retained by default.
EEF1D,122,survived,up,0,0,0,No brain replication datasets; retained by default.
SEPTIN9,122,survived,up,0,0,0,No brain replication datasets; retained by default.
TEAD4,122,survived,up,0,0,0,No brain replication datasets; retained by default.
TGFB3,122,survived,up,0,0,0,No brain replication datasets; retained by default.
TNIP1,122,survived,up,0,0,0,No brain replication datasets; retained by default.
AQP4,124,survived,down,0,0,0,No brain replication datasets; retained by default.
LSM2,124,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF130,124,survived,down,0,0,0,No brain replication datasets; retained by default.
SNRPB,124,survived,down,0,0,0,No brain replication datasets; retained by default.
ACLY,126,survived,down,0,0,0,No brain replication datasets; retained by default.
AKAP9,126,survived,down,0,0,0,No brain replication datasets; retained by default.
MTUS2,126,survived,down,0,0,0,No brain replication datasets; retained by default.
HMGA1,127,survived,up,0,0,0,No brain replication datasets; retained by default.
PDLIM4,127,survived,up,0,0,0,No brain replication datasets; retained by default.
PLEKHA4,127,survived,up,0,0,0,No brain replication datasets; retained by default.
TRADD,127,survived,up,0,0,0,No brain replication datasets; retained by default.
BRMS1,128,survived,up,0,0,0,No brain replication datasets; retained by default.
ERVMER34-1,128,survived,up,0,0,0,No brain replication datasets; retained by default.
PLEKHG3,128,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP6,129,survived,up,0,0,0,No brain replication datasets; retained by default.
ENG,129,survived,up,0,0,0,No brain replication datasets; retained by default.
GNL1,129,survived,up,0,0,0,No brain replication datasets; retained by default.
NLRP1,129,survived,up,0,0,0,No brain replication datasets; retained by default.
STAT5A,129,survived,up,0,0,0,No brain replication datasets; retained by default.
TNNI1,129,survived,up,0,0,0,No brain replication datasets; retained by default.
CSPG4,133,survived,up,0,0,0,No brain replication datasets; retained by default.
PDCD1,133,insufficient_data,up,0,0,0,No replication data available for this gene.
SEMG1,133,insufficient_data,up,0,0,0,No replication data available for this gene.
VPS37A,133,survived,up,0,0,0,No brain replication datasets; retained by default.
VPS53,133,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF518A,133,insufficient_data,up,0,0,0,No replication data available for this gene.
CYP2C8,137,survived,down,0,0,0,No brain replication datasets; retained by default.
GNG7,137,survived,down,0,0,0,No brain replication datasets; retained by default.
IMP4,137,survived,down,0,0,0,No brain replication datasets; retained by default.
KIF4A,137,survived,down,0,0,0,No brain replication datasets; retained by default.
ARFGAP1,141,survived,up,0,0,0,No brain replication datasets; retained by default.
BTG2,141,survived,up,0,0,0,No brain replication datasets; retained by default.
KRT80,141,survived,up,0,0,0,No brain replication datasets; retained by default.
NRGN,141,survived,up,0,0,0,No brain replication datasets; retained by default.
FHL3,142,survived,up,0,0,0,No brain replication datasets; retained by default.
NEFL,142,insufficient_data,up,0,0,0,No replication data available for this gene.
TM4SF1,142,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC105373738,146,insufficient_data,up,0,0,0,No replication data available for this gene.
MTURN,146,survived,up,0,0,0,No brain replication datasets; retained by default.
UPK3BL1,146,survived,up,0,0,0,No brain replication datasets; retained by default.
RRP1B,149,survived,up,0,0,0,No brain replication datasets; retained by default.
SH3BP2,149,survived,up,0,0,0,No brain replication datasets; retained by default.
TMC7,149,survived,up,0,0,0,No brain replication datasets; retained by default.
CLMP,154,survived,down,0,0,0,No brain replication datasets; retained by default.
GIMAP5,154,survived,up,0,0,0,No brain replication datasets; retained by default.
GUSBP1,154,insufficient_data,up,0,0,0,No replication data available for this gene.
