gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
ECEL1,5,0.12101984574910268,0.22451481489336358,0.5898673067206954,-0.05699353059525349,0.05982032739451603,0.3407191789882793,90.40741842992044,0.13529556678717328,20.849444806789503,3,up
MMP11,5,0.12537835525747174,0.2141885307378219,0.5583026753754493,-0.07851937205919238,0.045781607327417026,0.0863295477001618,89.3831092020032,0.12073722320320898,18.8379068604281,3,up
RRS1,5,0.18886309474994956,0.21389920087363962,0.3772612779043891,0.29924960616859814,0.08321842503655562,0.00032320524514522646,79.97717997115173,0.10665955915230534,9.98860298958119,3,up
ACKR2,10,0.33694366054891056,0.21349685708560495,0.11451652846368837,0.1374534012403159,0.05376679215331927,0.010573900082951672,90.14337495758275,0.1216264775801074,20.290920993678366,3,up
CLPS,10,0.7965104100279913,0.2234907967472005,0.00036531317279280993,0.7949502532330326,0.18630279918363804,1.9813722364318923e-05,17.46802332374489,0.030650016414409013,2.4233031614465266,3,up
PRR11,10,0.25299085003803523,0.2908508052587496,0.3843931373506907,-0.09744011841844459,0.06933961759035533,0.15994428939815952,90.939922571524,0.21664235629611803,22.07486653164751,3,up
TJAP1,10,0.30851833698406905,0.20786912333577923,0.13775716593543827,0.0725934423775283,0.041647169873899124,0.08132344315995714,92.30734137301629,0.11724606722491207,25.998813894906956,3,up
BARX2,11,0.25376354771427123,0.15818294606618055,0.10866096819938033,0.24665300784780192,0.05807784903942935,2.1671216717468982e-05,77.37247433274253,0.05535070929136814,8.8387923160951,3,up
GJC2,11,0.26068700171848375,0.16064014136702712,0.10463192573370993,0.08925713387931017,0.036137883755711836,0.01351489994711693,92.5430706958641,0.06969944301935446,26.820691445884087,3,up
IGF1R,11,0.2578887462893048,0.37413221956342024,0.49063549461098355,-0.14474894668594335,0.08039522205051422,0.07178692500327298,91.02115893102491,0.37626130641832617,22.274589611689116,3,up
IL11,11,0.48245155185323974,0.10909056485149995,9.757144137543914e-06,0.48245155185323974,0.10909056485149995,9.757144137543914e-06,0.0,0.0,1.5885554021610788,3,up
MAP3K11,11,0.44146341704266184,0.2698209187919801,0.10181136126263954,0.12104537825605612,0.04990651257796025,0.015289736243974759,93.56412227694348,0.2002003735201862,31.075792394796494,3,up
MLIP,11,0.43335665717955263,0.20316614964296228,0.03292340992924262,0.4595413227308325,0.08521377070874347,6.936588271719637e-08,71.19712621093674,0.08694009736265504,6.943751566760053,3,up
RENBP,11,0.4694957224876492,0.2861422822202009,0.10084368013590071,0.085530690070325,0.05044509831365582,0.08997675571305946,92.04874579848078,0.21775657870579498,25.153264495277558,3,up
ZFR2,11,0.2684818421210883,0.16517184399773652,0.1040624963950829,0.11030046326198811,0.03920408312453621,0.004900625943068951,91.10236629994216,0.07230878531525298,22.47788645184392,3,up
HNRNPF,14,-0.12666492899224951,0.24986827726700137,0.6122061727510089,0.1174683632954747,0.034774186720329094,0.0007300621967753654,87.3085041840754,0.1490683466442297,15.758583771429903,3,down
PEG10,14,-0.2631359506099092,0.4092681918189252,0.5202613534790164,-0.07425021154360076,0.10250620169490537,0.46885181987402513,93.26578181570817,0.46586721106274565,29.69906743837287,3,down
RSL1D1,14,-0.2448320995345919,0.2672965438101625,0.35968952878413063,0.10155583807253715,0.05307752070330443,0.05570334793591229,90.37046490177475,0.1857842536115526,20.769434657012727,3,down
TM4SF20,14,-0.1870683251536996,0.3134062345167769,0.550582362705615,0.08381474468740074,0.07168023132148324,0.2422881199234178,90.95746968976964,0.25859232416165007,22.11770302541621,3,down
CH25H,17,0.5605926502916734,0.2282595631236494,0.01405151450186408,0.3718046385621255,0.08299034297309134,7.460974817797056e-06,80.85357276297466,0.11138549985224779,10.44581307645952,3,up
